_,Id,Name,SF_PRM_CategoryDescription__c,SF_PRM_ParentCategory__c,SF_PRM_ParentCategory__r,SF_PRM_ParentCategory__r.Name
[SF_PRM_PartnerCategory__c],a0cQx000000lzDxIAI,UN DOS Department of Operational Support,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDyIAI,UNOWA United Nations Office for West Africa,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDzIAI,UN OLA Office of Legal Affairs,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzE0IAI,UN OCHA Office for the Coordination of Humanitarian Affairs,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzE1IAI,"UN-OHRLLS Office of the High Representative for the Least Developed Countries, L",,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzE2IAI,UN DGC Department of Global Communications,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzE3IAI,UNOV United Nations Office at Vienna,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzE4IAI,UNDRR United Nations Office for Disaster Risk Reduction,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzE5IAI,UNODA Office for Disarmament Affairs,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzE6IAI,UNDSS Department of Safety and Security,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzE7IAI,UN DGACM Department for General Assembly and Conference Management,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzE8IAI,UNOCA United Nations Regional Office for Central Africa,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzE9IAI,UNOG United Nations Office at Geneva,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEAIAY,SRSG CAAC Office of the Special Representative of the Secretary-General for Chil,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEBIAY,UNOAU United Nations Office to the African Union,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzECIAY,UNRISD United Nations Research Institute for Social Development,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEDIAY,UNIDIR United Nations Institute for Disarmament Research,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEEIAY,UNSSC United Nations System Staff College,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEFIAY,UNITAR United Nations Institute for Training and Research,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEGIAY,UNU United Nations University,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEHIAY,UNICRI United Nations Interregional Crime and Justice Research Institute,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEIIAY,UNCCD United Nations Convention to Combat Desertification,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEJIAY,UNFCCC United Nations Framework Convention on Climate Change,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEKIAY,CRPD Convention on the Rights of Persons with Disabilities,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzELIAY,UNIDO United Nations Industrial Development Organization,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEMIAY,"UNESCO United Nations Educational, Scientific and Cultural Organization",,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzENIAY,UPU Universal Postal Union,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEOIAY,ICAO International Civil Aviation Organization,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEPIAY,WIPO World Intellectual Property Organization,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEQIAY,IFAD International Fund for Agricultural Development,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzERIAY,FAO Food and Agriculture Organization of the United Nations,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzESIAY,IMO International Maritime Organization,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzETIAY,UNWTO World Tourism Organization,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEUIAY,WHO / PAHO World Health Organization incl. PAHO,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEVIAY,ILO International Labour Organization,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEWIAY,ITU International Telecommunication Union,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEXIAY,WMO World Meteorological Organization,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEYIAY,CPI Community Partners International,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEZIAY,INS-NGO (International),,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEaIAI,Assist International,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEbIAI,CORDAID Catholic Organisation for Relief and Development Aid,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEcIAI,FHI 360,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEdIAI,African Society for Laboratory Medicine,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEeIAI,Alter Vida,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEfIAI,OSISA Open Society Initiative for Southern Africa,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEgIAI,Malaria No More,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEhIAI,Digital Good,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEiIAI,Windward Fund,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEjIAI,Sheikh Eid Bin Mohammed Al Thani Charity Foundation,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEkIAI,Romanian Angel Appeal,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzElIAI,WALIC West Africa Livestock Innovation Centre,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEmIAI,Association for a UN Live Museum,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEnIAI,CAMEG Centrale d'achat des médicaments essentiels génériques et des consommables,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEoIAI,KARCPP King Abdullah Relief Campaign for the Pakistani People,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEpIAI,GCA Global Centre on Adaptation,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEqIAI,INT-NGO International Non-Governmental Organization,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzErIAI,UNA USA United Nations Association of the USA,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEsIAI,"JSI Research and Training Institute, Inc.",,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEtIAI,Comic Relief,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEuIAI,MFM Menschen für Menschen,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEvIAI,PATH,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEwIAI,Silatech,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzExIAI,Tearfund,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEyIAI,ClimateWorks Foundation,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzEzIAI,THPS Tanzania Health Promotion Support,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzF0IAI,TMEA TradeMark East Africa,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzF1IAI,TDH Terre des Hommes Italy,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzF2IAI,CRS Catholic Relief Services,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzF3IAI,CBHF Clinton Bush Haiti Fund,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzF4IAI,One Earth,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzF5IAI,IsraAID Israel Forum for International Humanitarian Aid,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzF6IAI,Association IPE,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzF7IAI,LDSC Later Day Saints Charities,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzF8IAI,World Vision,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzF9IAI,MFSL Médecins Sans Frontières Logistics,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFAIAY,AmeriCares Foundation,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFBIAY,Center for Health Policies and Studies PAS Center,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFCIAY,IRW Islamic Relief Worldwide,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFDIAY,KNCV Koninklijke Nederlandse Centrale Vereniging tot bestrijding der Tuberculose,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFEIAY,PSI Population Services International,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFFIAY,OBR-NGO (National),,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFGIAY,AFC Asian Football Confederation,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFHIAY,UMCOR United Methodist Committee on Relief,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFIIAY,GCDP Global Commission on Drug Policy,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFJIAY,Devnet International,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFKIAY,Millennium Promise,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFLIAY,American Red Cross,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFMIAY,PBSP Philippine Business for Social Progress,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFNIAY,National Geographic Society,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFOIAY,Interpeace,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFPIAY,IFA International Fertilizer Industry Association,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFQIAY,Caritas Internationalis,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFRIAY,Sustainable Markets Foundation,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFSIAY,SES Socios en Salud Sucursal Peru,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFTIAY,FPN Fundacion Patagonia Natural,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFUIAY,Soins de santé primaires en milieu rural (SANRU),,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFVIAY,Hammer Forum,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFWIAY,NAT-NGO Non-Governmental Organization,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFXIAY,CHAG Christian Health Association of Ghana,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFYIAY,Save the Children,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFZIAY,IFRC International Federation of Red Cross and Red Crescent Societies,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFaIAI,QRCS Qatar Red Crescent Society,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFbIAI,IRC International Rescue Committee,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFcIAI,OXFAM International,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFdIAI,Woord en Daad,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFeIAI,Amref Health Africa in Kenya,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFfIAI,OBR-NGO (International),,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFgIAI,SSACONG Congregation of the Sisters of Saint Anne,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzFhIAI,RBM Roll Back Malaria,,a0cQx000000lz1kIAA,[SF_PRM_PartnerCategory__c],Public Private Partnership
[SF_PRM_PartnerCategory__c],a0cQx000000lzFiIAI,IUCN International Union for Conservation of Nature,,a0cQx000000lz1kIAA,[SF_PRM_PartnerCategory__c],Public Private Partnership
[SF_PRM_PartnerCategory__c],a0cQx000000lzFjIAI,IATI-TF International Aid Transparency Initiative Trust Fund,,a0cQx000000lz1kIAA,[SF_PRM_PartnerCategory__c],Public Private Partnership
[SF_PRM_PartnerCategory__c],a0cQx000000lzFkIAI,The Defeat-NCD Partnership,,a0cQx000000lz1kIAA,[SF_PRM_PartnerCategory__c],Public Private Partnership
[SF_PRM_PartnerCategory__c],a0cQx000000lzFlIAI,Stop TB Partnership,,a0cQx000000lz1kIAA,[SF_PRM_PartnerCategory__c],Public Private Partnership
[SF_PRM_PartnerCategory__c],a0cQx000000lzFmIAI,SUN Scaling Up Nutrition Movement,,a0cQx000000lz1kIAA,[SF_PRM_PartnerCategory__c],Public Private Partnership
[SF_PRM_PartnerCategory__c],a0cQx000000lzFnIAI,Global Alliance for Clean Cookstoves,,a0cQx000000lz1kIAA,[SF_PRM_PartnerCategory__c],Public Private Partnership
[SF_PRM_PartnerCategory__c],a0cQx000000lzFoIAI,GHL Global Humanitarian Lab,,a0cQx000000lz1kIAA,[SF_PRM_PartnerCategory__c],Public Private Partnership
[SF_PRM_PartnerCategory__c],a0cQx000000lzFpIAI,IATI International Aid Transparency Initiative,,a0cQx000000lz1kIAA,[SF_PRM_PartnerCategory__c],Public Private Partnership
[SF_PRM_PartnerCategory__c],a0cQx000000lzFqIAI,CoNISMa Consorzio Nazionale Interuniversitario per le Scienze del Mare,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000000lzFrIAI,DIIS Danish Institute for International Studies,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000000lzFsIAI,ITRC International Tuberculosis Research Center,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000000lzFtIAI,University of Oxford,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000000lzFuIAI,IFPRI International Food Policy Research Institute,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000000lzFvIAI,SwedBio Swedish International Biodiversity Programme,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000000lzFwIAI,Columbia University,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000000lzFxIAI,University of Genova,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000000lzFyIAI,University of Notre Dame,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000000lzFzIAI,UPNFM National Pedagogical University Francisco Morazan,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000000lzG0IAI,LSTM Liverpool School of Tropical Medicine,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000000lzG1IAI,ICARDA International Center for Agricultural Research in the Dry Areas,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000000lzG2IAI,GELI Global Executive Leadership,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000000lzG3IAI,CLAEH Latin American Centre for Human Economy,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000000lzG4IAI,ACFE Association of Certified Fraud Examiners,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000000lzG5IAI,WBG World Bank Group,,a0cQx000000lz1lIAA,[SF_PRM_PartnerCategory__c],IFI International Financial Institutions
[SF_PRM_PartnerCategory__c],a0cQx000000lzG6IAI,OFID OPEC Fund for International Development,,a0cQx000000lz1lIAA,[SF_PRM_PartnerCategory__c],IFI International Financial Institutions
[SF_PRM_PartnerCategory__c],a0cQx000000lzG7IAI,CAF Development Bank of Latin America,,a0cQx000000lz1lIAA,[SF_PRM_PartnerCategory__c],IFI International Financial Institutions
[SF_PRM_PartnerCategory__c],a0cQx000000lzG8IAI,IADB Inter-American Development Bank,,a0cQx000000lz1lIAA,[SF_PRM_PartnerCategory__c],IFI International Financial Institutions
[SF_PRM_PartnerCategory__c],a0cQx000000lzG9IAI,BCIE Central American Bank for Economic Integration,,a0cQx000000lz1lIAA,[SF_PRM_PartnerCategory__c],IFI International Financial Institutions
[SF_PRM_PartnerCategory__c],a0cQx000000lzGAIAY,IsDB Islamic Development Bank,,a0cQx000000lz1lIAA,[SF_PRM_PartnerCategory__c],IFI International Financial Institutions
[SF_PRM_PartnerCategory__c],a0cQx000000lzGBIAY,CDB Caribbean Development Bank,,a0cQx000000lz1lIAA,[SF_PRM_PartnerCategory__c],IFI International Financial Institutions
[SF_PRM_PartnerCategory__c],a0cQx000000lzGCIAY,AfDB African Development Bank,,a0cQx000000lz1lIAA,[SF_PRM_PartnerCategory__c],IFI International Financial Institutions
[SF_PRM_PartnerCategory__c],a0cQx000000lzGDIAY,ADB Asian Development Bank,,a0cQx000000lz1lIAA,[SF_PRM_PartnerCategory__c],IFI International Financial Institutions
[SF_PRM_PartnerCategory__c],a0cQx000000lzGEIAY,EBRD European Bank for Reconstruction and Development,,a0cQx000000lz1lIAA,[SF_PRM_PartnerCategory__c],IFI International Financial Institutions
[SF_PRM_PartnerCategory__c],a0cQx000000lzGFIAY,AIIB Asian Infrastructure Investment Bank,,a0cQx000000lz1lIAA,[SF_PRM_PartnerCategory__c],IFI International Financial Institutions
[SF_PRM_PartnerCategory__c],a0cQx000000lzGGIAY,IMF International Monetary Fund,,a0cQx000000lz1lIAA,[SF_PRM_PartnerCategory__c],IFI International Financial Institutions
[SF_PRM_PartnerCategory__c],a0cQx000000lzGHIAY,AFESD Arab Fund for Economic and Social Development,,a0cQx000000lz1lIAA,[SF_PRM_PartnerCategory__c],IFI International Financial Institutions
[SF_PRM_PartnerCategory__c],a0cQx000000lzGIIAY,CFC Common Fund for Commodities,,a0cQx000000lz1lIAA,[SF_PRM_PartnerCategory__c],IFI International Financial Institutions
[SF_PRM_PartnerCategory__c],a0cQx000000lzGJIAY,EIF Enhanced Integrated Framework,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGKIAY,Cities Alliance,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGLIAY,GCF Green Climate Fund,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGMIAY,GGGI Global Green Growth Institute,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
