Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Reporting_Category,Internal_Report_Level_Code,Internal_Report_Level_Description,Internal_Report_Level_Description_Short
1488,JP Kosovo Domestic Violence,JP Kosovo Domestic Violence,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1488,JP Kosovo Domestic Violence,JP Kosovo Domestic Violence
1489,JP Lao Governance and Public Administration Reform,JP Lao Govern/Public Admin,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1489,JP Lao Governance and Public Administration Reform,JP Lao Govern/Public Admin
1490,JP Liberia Food Security,JP Liberia Food Security,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1490,JP Liberia Food Security,JP Liberia Food Security
1491,JP Liberia Gender Equality,JP Liberia Gender Equality,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1491,JP Liberia Gender Equality,JP Liberia Gender Equality
1492,JP Mali Agro Pastoral Products,JP Mali Agro Pastoral Products,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1492,JP Mali Agro Pastoral Products,JP Mali Agro Pastoral Products
1493,JP Moldova Integrated Local Development Programme,JP Moldova JILDP,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1493,JP Moldova Integrated Local Development Programme,JP Moldova JILDP
1494,JP Nepal LGCDP Local Governance and Community Development Programme,JP Nepal LGCDP,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1494,JP Nepal LGCDP Local Governance and Community Development Programme,JP Nepal LGCDP
1495,JP Serbia SCILD Strengthening Capacity for Inclusive Local Development,JP Serbia SCILD,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1495,JP Serbia SCILD Strengthening Capacity for Inclusive Local Development,JP Serbia SCILD
1496,JP Solomon Islands PGSP Provincial Governance Strengthening Programme,JP Solomon Islands,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1496,JP Solomon Islands PGSP Provincial Governance Strengthening Programme,JP Solomon Islands
1497,JP Somalia Local Governance and Decentralized Service Delivery,JP Somalia,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1497,JP Somalia Local Governance and Decentralized Service Delivery,JP Somalia
1498,JP TFYR SNC PDV Macedonia Strengthening National Capacities to Prevent Domestic Violence ,JP Macedonia,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1498,JP TFYR SNC PDV Macedonia Strengthening National Capacities to Prevent Domestic Violence ,JP Macedonia
1499,JP Timor-Leste INFUSE Inclusive Finance for Under-Served Economy,JP Timor-Leste INFUSE,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1499,JP Timor-Leste INFUSE Inclusive Finance for Under-Served Economy,JP Timor-Leste INFUSE
1500,JP Timor-Leste LGSP Local Governance Support Programme,JP Timor-Leste LGSP,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1500,JP Timor-Leste LGSP Local Governance Support Programme,JP Timor-Leste LGSP
1501,JP Uganda Gender Equality,JP Uganda Gender Equality,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1501,JP Uganda Gender Equality,JP Uganda Gender Equality
1502,JP Uganda Support for AIDS,JP Uganda Support for AIDS,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1502,JP Uganda Support for AIDS,JP Uganda Support for AIDS
1503,Kiribati One UN Fund,Kiribati One UN Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1503,Kiribati One UN Fund,Kiribati One UN Fund
1504,Kyrgyzstan One Fund,Kyrgyzstan One Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1504,Kyrgyzstan One Fund,Kyrgyzstan One Fund
1505,Lebanon Recovery Fund,Lebanon Recovery Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1505,Lebanon Recovery Fund,Lebanon Recovery Fund
1506,Lesotho One UN Fund,Lesotho One UN Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1506,Lesotho One UN Fund,Lesotho One UN Fund
1507,Malawi One UN Fund,Malawi One UN Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1507,Malawi One UN Fund,Malawi One UN Fund
1508,Maldives One UN Fund,Maldives One UN Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1508,Maldives One UN Fund,Maldives One UN Fund
1509,MDG Achievement Fund,MDG Achievement Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1509,MDG Achievement Fund,MDG Achievement Fund
1510,Montenegro UN Country Fund,Montenegro UN Country Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1510,Montenegro UN Country Fund,Montenegro UN Country Fund
1511,Mozambique One UN Fund,Mozambique One UN Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1511,Mozambique One UN Fund,Mozambique One UN Fund
1512,Nepal - UN Peace Fund,Nepal - UN Peace Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1512,Nepal - UN Peace Fund,Nepal - UN Peace Fund
1513,Pakistan One Fund,Pakistan One Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1513,Pakistan One Fund,Pakistan One Fund
1514,PBF Peacebuilding Fund,PBF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1514,PBF Peacebuilding Fund,PBF
1515,PNG UN Country Fund,PNG UN Country Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1515,PNG UN Country Fund,PNG UN Country Fund
1516,REDD+ JP Partnership Support,REDD+ JP Partnership Support,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1516,REDD+ JP Partnership Support,REDD+ JP Partnership Support
1517,Rwanda One UN Fund,Rwanda One UN Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1517,Rwanda One UN Fund,Rwanda One UN Fund
1518,Sierra Leone MDTF,Sierra Leone MDTF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1518,Sierra Leone MDTF,Sierra Leone MDTF
1519,Somalia Common Humanitarian Fund,Somalia Common Humanitarian Fd,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1519,Somalia Common Humanitarian Fund,Somalia Common Humanitarian Fd
1520,SSRF South Sudan Recovery Fund,SSRF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1520,SSRF South Sudan Recovery Fund,SSRF
1521,Sudan Common Humanitarian Fund,Sudan Common Humanitarian Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1521,Sudan Common Humanitarian Fund,Sudan Common Humanitarian Fund
1522,Tanzania One UN Fund,Tanzania One UN Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1522,Tanzania One UN Fund,Tanzania One UN Fund
1523,UN Action Against Sexual Violence in Conflict,UN Action,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1523,UN Action Against Sexual Violence in Conflict,UN Action
1524,UN Civil Society Trust Fund,UN Civil Society Trust Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1524,UN Civil Society Trust Fund,UN Civil Society Trust Fund
1525,UNIPP United Nations Indigenous Peoples’ Partnership,UNIPP,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1525,UNIPP United Nations Indigenous Peoples’ Partnership,UNIPP
1526,UN Trust Fund for Human Security,UNTFHS,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1526,UN Trust Fund for Human Security,UNTFHS
1527,UN Trust Fund to End Volence Against Women,UN Trust Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1527,UN Trust Fund to End Volence Against Women,UN Trust Fund
1528,Haiti Reconstruction Fund,UNDG HRF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1528,Haiti Reconstruction Fund,UNDG HRF
1529,UNDG Iraq Trust Fund,UNDG ITF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1529,UNDG Iraq Trust Fund,UNDG ITF
1530,UN-REDD Programme Fund,UN-REDD,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1530,UN-REDD Programme Fund,UN-REDD
1531,Uruguay One UN Coherence Fund,Uruguay One UN Coherence Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1531,Uruguay One UN Coherence Fund,Uruguay One UN Coherence Fund
1532,Viet Nam One Plan Fund I,Viet Nam One Plan Fund I,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1532,Viet Nam One Plan Fund I,Viet Nam One Plan Fund I
1533,Viet Nam One Plan Fund II,Viet Nam One Plan Fund II,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1533,Viet Nam One Plan Fund II,Viet Nam One Plan Fund II
1538,Other UNDP MDTF,Other UNDP MDTF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1538,Other UNDP MDTF,Other UNDP MDTF
1539,Other UNDP JP,Other UNDP JP,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1539,Other UNDP JP,Other UNDP JP
1545,UN Fund for Sudano-Sahelian Activities,UNSO,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1545,UN Fund for Sudano-Sahelian Activities,UNSO
1643,VTF UN Voluntary Trust Fund for Assistance in Mine Action,UN VTF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1643,VTF UN Voluntary Trust Fund for Assistance in Mine Action,UN VTF
1705,UN Haiti Cholera Response Multi-Partner Trust Fund,UN Haiti Cholera MPTF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1705,UN Haiti Cholera Response Multi-Partner Trust Fund,UN Haiti Cholera MPTF
1718,UNTFHS United Nations Trust Fund for Human Security,UNTFHS,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1718,UNTFHS United Nations Trust Fund for Human Security,UNTFHS
1760,UNITLIFE United Nations Initiative Fighting Chronic Malnutrition Through Innovation,UNITLIFE,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1760,UNITLIFE United Nations Initiative Fighting Chronic Malnutrition Through Innovation,UNITLIFE
1765,United Nations Multi-Partner Trust Fund Office,UN MPTF Office,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1765,United Nations Multi-Partner Trust Fund Office,UN MPTF Office
1779,United Nations Sri Lanka SDG Multi-Partner Trust Fund,UN Sri Lanka SDG MPTF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,,,,,,,,,,United Nations,1779,United Nations Sri Lanka SDG Multi-Partner Trust Fund,UN Sri Lanka SDG MPTF
1041,GCF Green Climate Fund,GCF,MULTILATERAL,Multilateral,Multilateral,VERTICAL_FUND,Vertical Fund,Vertical Fund,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1041,GCF Green Climate Fund,GCF
1045,GPE Global Partnership for Education,GPE,MULTILATERAL,Multilateral,Multilateral,VERTICAL_FUND,Vertical Fund,Vertical Fund,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1045,GPE Global Partnership for Education,GPE
1445,Gavi The Vaccine Alliance,GAVI,MULTILATERAL,Multilateral,Multilateral,VERTICAL_FUND,Vertical Fund,Vertical Fund,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1445,Gavi The Vaccine Alliance,GAVI
1447,GEF Global Environment Facility,GEF,MULTILATERAL,Multilateral,Multilateral,VERTICAL_FUND,Vertical Fund,Vertical Fund,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1447,GEF Global Environment Facility,GEF
1606,AF Adaptation Fund,Adaptation Fund,MULTILATERAL,Multilateral,Multilateral,VERTICAL_FUND,Vertical Fund,Vertical Fund,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1606,AF Adaptation Fund,Adaptation Fund
1607,Montreal Protocol,Montreal Protocol,MULTILATERAL,Multilateral,Multilateral,VERTICAL_FUND,Vertical Fund,Vertical Fund,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1607,Montreal Protocol,Montreal Protocol
1782,"ATscale, the Global Partnership for Assistive Technology",ATScale,MULTILATERAL,Multilateral,Multilateral,VERTICAL_FUND,Vertical Fund,Vertical Fund,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1782,"ATscale, the Global Partnership for Assistive Technology",ATScale
1790,NDC Partnership Fund,NDCP,MULTILATERAL,Multilateral,Multilateral,VERTICAL_FUND,Vertical Fund,Vertical Fund,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1790,NDC Partnership Fund,NDCP
1448,"GFATM Global Fund to Fight AIDS, Tuberculosis and Malaria",GFATM,MULTILATERAL,Multilateral,Multilateral,VERTICAL_FUND,Vertical Fund,Vertical Fund,GFATM,"GFATM Global Fund to Fight Aids, Tuberculosis and Malaria",GFATM,,,,,,,Multi-partner initiatives & Vertical Funds,GFATM,"GFATM Global Fund to Fight Aids, Tuberculosis and Malaria",GFATM
1681,GFATM-MAL Global Fund to fight Malaria,GFATM-TUB,MULTILATERAL,Multilateral,Multilateral,VERTICAL_FUND,Vertical Fund,Vertical Fund,GFATM,"GFATM Global Fund to Fight Aids, Tuberculosis and Malaria",GFATM,,,,,,,Multi-partner initiatives & Vertical Funds,GFATM,"GFATM Global Fund to Fight Aids, Tuberculosis and Malaria",GFATM
1680,GFATM-TUB Global Fund to fight Tuberculosis,GFATM-MAL,MULTILATERAL,Multilateral,Multilateral,VERTICAL_FUND,Vertical Fund,Vertical Fund,GFATM,"GFATM Global Fund to Fight Aids, Tuberculosis and Malaria",GFATM,,,,,,,Multi-partner initiatives & Vertical Funds,GFATM,"GFATM Global Fund to Fight Aids, Tuberculosis and Malaria",GFATM
1679,GFATM-AID Global Fund to fight AIDS,GFATM-AID,MULTILATERAL,Multilateral,Multilateral,VERTICAL_FUND,Vertical Fund,Vertical Fund,GFATM,"GFATM Global Fund to Fight Aids, Tuberculosis and Malaria",GFATM,,,,,,,Multi-partner initiatives & Vertical Funds,GFATM,"GFATM Global Fund to Fight Aids, Tuberculosis and Malaria",GFATM
1747,AFC Asian Football Confederation,AFC,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1747,AFC Asian Football Confederation,AFC
1776,African Society for Laboratory Medicine,ASLM,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1776,African Society for Laboratory Medicine,ASLM
1867,Alliance for Public Health,APH,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1867,Alliance for Public Health,APH
1791,Alter Vida,Alter Vida,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1791,Alter Vida,Alter Vida
1450,American Red Cross,American Red Cross,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1450,American Red Cross,American Red Cross
1005,AmeriCares Foundation,AmeriCares Foundation,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1005,AmeriCares Foundation,AmeriCares Foundation
1824,Amref Health Africa in Kenya,Amref Health,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1824,Amref Health Africa in Kenya,Amref Health
1007,Assist International,ASSIST,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1007,Assist International,ASSIST
1173,Association for a UN Live Museum,UN Live Museum,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1173,Association for a UN Live Museum,UN Live Museum
1663,Association IPE,Association IPE,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1663,Association IPE,Association IPE
1800,CAMEG Centrale d'achat des médicaments essentiels génériques et des consommables médicaux,CAMEG,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1800,CAMEG Centrale d'achat des médicaments essentiels génériques et des consommables médicaux,CAMEG
1012,Caritas Internationalis,Caritas Internationalis,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1012,Caritas Internationalis,Caritas Internationalis
1013,CBHF Clinton Bush Haiti Fund,CBHF,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1013,CBHF Clinton Bush Haiti Fund,CBHF
1789,Center for Health Policies and Studies PAS Center,PAS Center,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1789,Center for Health Policies and Studies PAS Center,PAS Center
1771,CHAG Christian Health Association of Ghana,CHAG,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1771,CHAG Christian Health Association of Ghana,CHAG
1665,ClimateWorks Foundation,ClimateWorks Foundation,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1665,ClimateWorks Foundation,ClimateWorks Foundation
1876,Clinton Health Access Initiative,CHAI,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,CLINTONHEALTHACCESS,Clinton Health Access Initiative,CHAI
1659,Comic Relief,Comic Relief,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1659,Comic Relief,Comic Relief
1873,Concern Worldwide,Concern,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1873,Concern Worldwide,Concern
1021,CORDAID Catholic Organisation for Relief and Development Aid,CORDAID,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1021,CORDAID Catholic Organisation for Relief and Development Aid,CORDAID
1682,CPI Community Partners International,CPI,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1682,CPI Community Partners International,CPI
1843,Croix-Rouge française,CRF,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1843,Croix-Rouge française,CRF
1666,CRS Catholic Relief Services,Catholic Relief Services,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1666,CRS Catholic Relief Services,Catholic Relief Services
1874,Deutsche Welthungerhilfe,WHH,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1874,Deutsche Welthungerhilfe,WHH
1673,Devnet International,Devnet International,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1673,Devnet International,Devnet International
1700,Digital Good,Digital Good,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1700,Digital Good,Digital Good
1921,DRC Danish Refugee Council,DRC,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,DRC001,DRC,Danish Refugee Council
1932,Federación Red NicaSalud,Federación Red NicaSalud,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1932,Federación Red NicaSalud,Federación Red NicaSalud
1035,FHI 360,FHI 360,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1035,FHI 360,FHI 360
1037,FPN Fundacion Patagonia Natural,FPN,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1037,FPN Fundacion Patagonia Natural,FPN
1766,GCA Global Centre on Adaptation,GCA,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1766,GCA Global Centre on Adaptation,GCA
1661,GCDP Global Commission on Drug Policy,GCDP,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1661,GCDP Global Commission on Drug Policy,GCDP
1835,Good Neighbors Global Partnership Center,Good Neighbors,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1835,Good Neighbors Global Partnership Center,Good Neighbors
1569,Hammer Forum,Hammer Forum,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1569,Hammer Forum,Hammer Forum
1846,Health Through Walls,Health Through Walls,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1846,Health Through Walls,Health Through Walls
1050,IFA International Fertilizer Industry Association,IFA,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1050,IFA International Fertilizer Industry Association,IFA
1825,IFRC International Federation of Red Cross and Red Crescent Societies,IFRC,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1825,IFRC International Federation of Red Cross and Red Crescent Societies,IFRC
1582,INS-NGO (International),INS-NGO,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1582,INS-NGO (International),INS-NGO
