_,Id,AccountNumber,SF_PRM_ExternalId__c,Name,SF_PRM_Status__c,SF_PRM_NewEngagement__c,SF_PRM_Resources__c,SF_ReasonForNoNewEngagement__c,Phone,Website,BillingStreet,BillingCity,BillingState,BillingPostalCode,BillingCountry,ShippingStreet,ShippingCity,ShippingState,ShippingPostalCode,ShippingCountry,SF_PRM_ShortName__c,SF_PRM_InternalReportingLevel__c,SF_PRM_ExternalReportingLevel__c,SF_PRM_PooledFund__c,SF_PRM_DDRequired__c,SF_PRM_DDEACDone__c,SF_PRM_EACReference__c,SF_PRM_GlobalKeyAccountPartner__c,SF_PRM_UNSecretariatEntity__c,SF_PRM_LevyPotentiallyApplies__c,SF_PRM_ReasonForLevyNotApplying__c,SF_PRM_LevyTreatment__c,SF_PRM_PartnerScope__c,SF_PRM_PartnerCategory__c,SF_PRM_PartnerCategory__r,SF_PRM_PartnerCategory__r.Name,SF_PRM_Partner_Level__c,SF_PRM_Partner_Level__r,SF_PRM_Partner_Level__r.SF_PRM_PartnerLevelCode__c,SF_PRM_LiaisonOffice__c,SF_PRM_LiaisonOffice__r,SF_PRM_LiaisonOffice__r.Name,SF_PRM_ParentCategory__c
[Account],001Qx00000469G7IAI,1406,,Somalia,Active,Allowed,,,,,,,,,,,,,,,Somalia,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz7mIAA,[SF_PRM_PartnerCategory__c],Somalia,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469G8IAI,1519,,Somalia Common Humanitarian Fund,Active,Allowed,,,,,,,,,,,,,,,Somalia Common Humanitarian Fd,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzCKIAY,[SF_PRM_PartnerCategory__c],Somalia Common Humanitarian Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469G9IAI,1698,,JPP Somalia Joint Police Programme,Active,Allowed,,,,,,,,,,,,,,,Somalia JPP,,,Yes,No,No,,FALSE,FALSE,Does not apply,4) Pooled Fund,N/A,Regional,a0cQx000000lzGfIAI,[SF_PRM_PartnerCategory__c],JPP Somalia Joint Police Programme,a0dQx000001shqhIAA,[SF_PRM_PartnerLevel__c],MPI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Multi-partner initiatives & Vertical Funds
[Account],001Qx00000469GAIAY,1156,,Somalia Stability Fund,Active,Allowed,,,,,,,,,,,,,,,SSF,,,No,Yes,No,,FALSE,FALSE,Does not apply,4) Pooled Fund,N/A,Local,a0cQx000000lzGSIAY,[SF_PRM_PartnerCategory__c],Somalia Stability Fund,a0dQx000001shqhIAA,[SF_PRM_PartnerLevel__c],MPI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Multi-partner initiatives & Vertical Funds
[Account],001Qx00000469GBIAY,1154,,UN Multi-Partner Trust Fund for Somalia (Somalia UN MPTF),Active,Allowed,,,,,,,,,,,,,,,Somalia UN MPTF,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzBGIAY,[SF_PRM_PartnerCategory__c],UN Multi-Partner Trust Fund for Somalia (Somalia UN MPTF),a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469GCIAY,1106,,SADPA South African Development Partnership Agency,Active,Allowed,,,,,,,,,,,,,,,SADPA,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lzAeIAI,[SF_PRM_PartnerCategory__c],South Africa,a0dQx000001siINIAY,[SF_PRM_PartnerLevel__c],SOUTH_AFRICA,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GDIAY,1372,,South Sudan,Active,Allowed,,,,,,,,,,,,,,,South Sudan,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz7HIAQ,[SF_PRM_PartnerCategory__c],South Sudan,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GEIAY,1520,,SSRF South Sudan Recovery Fund,Active,Allowed,,,,,,,,,,,,,,,SSRF,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzCLIAY,[SF_PRM_PartnerCategory__c],SSRF South Sudan Recovery Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469GFIAY,1407,,Sri Lanka,Active,Allowed,,,,,,,,,,,,,,,Sri Lanka,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz7nIAA,[SF_PRM_PartnerCategory__c],Sri Lanka,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GGIAY,1155,,SSACONG Congregation of the Sisters of Saint Anne,Active,Allowed,,,,,,,,,,,,,,,SSACONG,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFgIAI,[SF_PRM_PartnerCategory__c],SSACONG Congregation of the Sisters of Saint Anne,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx00000469GHIAY,1157,,Stop TB Partnership,Active,Allowed,,,,,,,,,,,,,,,Stop TB Partnership,,,Yes,No,No,,FALSE,FALSE,Does not apply,4) Pooled Fund,N/A,Global,a0cQx000000lzFlIAI,[SF_PRM_PartnerCategory__c],Stop TB Partnership,a0dQx000001mFCIIA2,[SF_PRM_PartnerLevel__c],PPP,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Public Private Partnership
[Account],001Qx00000469GIIAY,1408,,Sudan,Active,Allowed,,,,,,,,,,,,,,,Sudan,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz7oIAA,[SF_PRM_PartnerCategory__c],Sudan,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GJIAY,1521,,Sudan Common Humanitarian Fund,Active,Allowed,,,,,,,,,,,,,,,Sudan Common Humanitarian Fund,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzCMIAY,[SF_PRM_PartnerCategory__c],Sudan Common Humanitarian Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469GKIAY,1672,,SUN Scaling Up Nutrition Movement,Active,Allowed,,,,,,,,,,,,,,,SUN,,,Yes,No,No,,FALSE,FALSE,Does not apply,4) Pooled Fund,N/A,Global,a0cQx000000lzFmIAI,[SF_PRM_PartnerCategory__c],SUN Scaling Up Nutrition Movement,a0dQx000001mFCIIA2,[SF_PRM_PartnerLevel__c],PPP,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Public Private Partnership
[Account],001Qx00000469GLIAY,1397,,Suriname,Active,Allowed,,,,,,,,,,,,,,,Suriname,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz7eIAA,[SF_PRM_PartnerCategory__c],Suriname,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GMIAY,1699,,Sustainable Markets Foundation,Active,Allowed,,,,,,,,,,,,,,,Sustainable Markets Foundation,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFRIAY,[SF_PRM_PartnerCategory__c],Sustainable Markets Foundation,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx00000469GNIAY,1398,,Eswatini,Active,Allowed,,,,,,,,,,,,,,,Eswatini,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lzASIAY,[SF_PRM_PartnerCategory__c],Eswatini,a0dQx000001siIzIAI,[SF_PRM_PartnerLevel__c],ESWATINI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GOIAY,1676,,SwedBio Swedish International Biodiversity Programme,Active,Allowed,,,,,,,,,,,,,,,SwedBio,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFvIAI,[SF_PRM_PartnerCategory__c],SwedBio Swedish International Biodiversity Programme,a0dQx000001mFCLIA2,[SF_PRM_PartnerLevel__c],ACADEMIC_TRAINING_RESEARC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,"Academic, Training and Research"
[Account],001Qx00000469GPIAY,1151,,Syria Emergency Response Fund,Active,Allowed,,,,,,,,,,,,,,,Syria Emergency Response Fund,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzBFIAY,[SF_PRM_PartnerCategory__c],Syria Emergency Response Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469GQIAY,1410,,Syrian Arab Republic,Active,Allowed,,,,,,,,,,,,,,,Syria,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz7qIAA,[SF_PRM_PartnerCategory__c],Syrian Arab Republic,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GRIAY,1411,,Tajikistan,Active,Allowed,,,,,,,,,,,,,,,Tajikistan,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz7rIAA,[SF_PRM_PartnerCategory__c],Tajikistan,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GSIAY,1522,,Tanzania One UN Fund,Active,Allowed,,,,,,,,,,,,,,,Tanzania One UN Fund,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzCNIAY,[SF_PRM_PartnerCategory__c],Tanzania One UN Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469GTIAY,1158,,Tasmim Libya Consulting and Engineering,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,Tasmim Libya Consulting,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Local,a0cQx000000lzAgIAI,[SF_PRM_PartnerCategory__c],Tasmim Libya Consulting and Engineering,a0dQx000001mFCOIA2,[SF_PRM_PartnerLevel__c],PRIVATE_SECTOR,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Private Sector
[Account],001Qx00000469GUIAY,1159,,TDH Terre des Hommes Italy,Active,Allowed,,,,,,,,,,,,,,,TDH Italy,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzF1IAI,[SF_PRM_PartnerCategory__c],TDH Terre des Hommes Italy,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx00000469GVIAY,1160,,Tearfund,Active,Allowed,,,,,,,,,,,,,,,Tearfund,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzExIAI,[SF_PRM_PartnerCategory__c],Tearfund,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx00000469GWIAY,1412,,Thailand,Active,Allowed,,,,,,,,,,,,,,,Thailand,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz7sIAA,[SF_PRM_PartnerCategory__c],Thailand,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GXIAY,1686,,The Defeat-NCD Partnership,Active,Allowed,,,,,,,,,,,,,,,Defeat-NCD Partnership,,,Yes,No,No,,FALSE,FALSE,Does not apply,4) Pooled Fund,N/A,Global,a0cQx000000lzFkIAI,[SF_PRM_PartnerCategory__c],The Defeat-NCD Partnership,a0dQx000001mFCIIA2,[SF_PRM_PartnerLevel__c],PPP,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Public Private Partnership
[Account],001Qx00000469GYIAY,1594,,GAP Foundation,Active,Allowed,,,,,,,,,,,,,,,GAP Foundation,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly2hIAA,[SF_PRM_PartnerCategory__c],GAP Foundation,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],FOUNDATION,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Foundation
[Account],001Qx00000469GZIAY,1414,,Timor-Leste,Active,Allowed,,,,,,,,,,,,,,,Timor-Leste,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz7uIAA,[SF_PRM_PartnerCategory__c],Timor-Leste,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GaIAI,1415,,Togo,Active,Allowed,,,,,,,,,,,,,,,Togo,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz7vIAA,[SF_PRM_PartnerCategory__c],Togo,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GbIAI,1416,,Tonga,Active,Allowed,,,,,,,,,,,,,,,Tonga,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz7wIAA,[SF_PRM_PartnerCategory__c],Tonga,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GcIAI,9009,,Treasury and Investment,Active,Allowed,,,,,,,,,,,,,,,Treasury and Investment,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCzIAI,[SF_PRM_PartnerCategory__c],UNOPS United Nations Office for Project Services,a0dQx000001siIWIAY,[SF_PRM_PartnerLevel__c],OTHER_ENTITIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469GdIAI,1417,,Trinidad and Tobago,Active,Allowed,,,,,,,,,,,,,,,Trinidad and Tobago,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz7xIAA,[SF_PRM_PartnerCategory__c],Trinidad and Tobago,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GeIAI,1625,,Trust Territory of the Pacific Islands,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,Trust Territory Pacific Is.,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Regional,a0cQx000000lz9xIAA,[SF_PRM_PartnerCategory__c],Trust Territory of the Pacific Islands,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GfIAI,1418,,Tunisia,Active,Allowed,,,,,,,,,,,,,,,Tunisia,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz7yIAA,[SF_PRM_PartnerCategory__c],Tunisia,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GgIAI,1110,,TIKA Turkish Cooperation and Coordination Agency,Active,Allowed,,,,,,,,,,,,,,,TIKA,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Regional,a0cQx000000lzAIIAY,[SF_PRM_PartnerCategory__c],Turkey,a0dQx000001siILIAY,[SF_PRM_PartnerLevel__c],TURKEY,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GhIAI,1421,,Turkmenistan,Active,Allowed,,,,,,,,,,,,,,,Turkmenistan,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz81IAA,[SF_PRM_PartnerCategory__c],Turkmenistan,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GiIAI,1422,,Tuvalu,Active,Allowed,,,,,,,,,,,,,,,Tuvalu,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz82IAA,[SF_PRM_PartnerCategory__c],Tuvalu,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GjIAI,1423,,Uganda,Active,Allowed,,,,,,,,,,,,,,,Uganda,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz83IAA,[SF_PRM_PartnerCategory__c],Uganda,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GkIAI,1424,,Ukraine,Active,Allowed,,,,,,,,,,,,,,,Ukraine,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lzARIAY,[SF_PRM_PartnerCategory__c],Ukraine,a0dQx000001siIMIAY,[SF_PRM_PartnerLevel__c],UKRAINE,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469GlIAI,1453,,UMCOR United Methodist Committee on Relief,Active,Allowed,,,,,,,,,,,,,,,UMCOR,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFHIAY,[SF_PRM_PartnerCategory__c],UMCOR United Methodist Committee on Relief,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx00000469GmIAI,1523,,UN Action Against Sexual Violence in Conflict,Active,Allowed,,,,,,,,,,,,,,,UN Action,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCOIAY,[SF_PRM_PartnerCategory__c],UN Action Against Sexual Violence in Conflict,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469GnIAI,1524,,UN Civil Society Trust Fund,Active,Allowed,,,,,,,,,,,,,,,UN Civil Society Trust Fund,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCPIAY,[SF_PRM_PartnerCategory__c],UN Civil Society Trust Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469GoIAI,1168,,UN General Trust Fund,Active,Allowed,,,,,,,,,,,,,,,UN General Trust Fund,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzBIIAY,[SF_PRM_PartnerCategory__c],UN General Trust Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469GpIAI,1705,,UN Haiti Cholera Response Multi-Partner Trust Fund,Active,Allowed,,,,,,,,,,,,,,,UN Haiti Cholera MPTF,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzCdIAI,[SF_PRM_PartnerCategory__c],UN Haiti Cholera Response Multi-Partner Trust Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469GqIAI,1525,,UNIPP United Nations Indigenous Peoples’ Partnership,Active,Allowed,,,,,,,,,,,,,,,UNIPP,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCQIAY,[SF_PRM_PartnerCategory__c],UNIPP United Nations Indigenous Peoples’ Partnership,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469GrIAI,1173,,Association for a UN Live Museum,Active,Allowed,,,,,,,,,,,,,,,UN Live Museum,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzEmIAI,[SF_PRM_PartnerCategory__c],Association for a UN Live Museum,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx00000469GsIAI,1526,,UN Trust Fund for Human Security,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,UNTFHS,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCRIAY,[SF_PRM_PartnerCategory__c],UN Trust Fund for Human Security,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469GtIAI,1527,,UN Trust Fund to End Volence Against Women,Active,Allowed,,,,,,,,,,,,,,,UN Trust Fund,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCSIAY,[SF_PRM_PartnerCategory__c],UN Trust Fund to End Volence Against Women,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469GuIAI,1233,,UN Web Buy,Active,Allowed,,,,,,,,,,,,,,,UN Web Buy,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCzIAI,[SF_PRM_PartnerCategory__c],UNOPS United Nations Office for Project Services,a0dQx000001siIWIAY,[SF_PRM_PartnerLevel__c],OTHER_ENTITIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469GvIAI,1193,,UN-HABITAT United Nations Human Settlements Programme,Active,Allowed,,,,,,,,,,,,,,,UN-HABITAT,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCuIAI,[SF_PRM_PartnerCategory__c],UN-HABITAT United Nations Human Settlements Programme,a0dQx000001siIvIAI,[SF_PRM_PartnerLevel__c],FUND_PROGRAMME,a0bQx00000CT3YIIA1,[SF_PRM_LiaisonOffice__c],Other PLG Managed Partners,United Nations
[Account],001Qx00000469GwIAI,1530,,UN-REDD Programme Fund,Active,Allowed,,,,,,,,,,,,,,,UN-REDD,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCVIAY,[SF_PRM_PartnerCategory__c],UN-REDD Programme Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469GxIAI,1463,,UN-Water Inter-agency Trust Fund,Active,Allowed,,,,,,,,,,,,,,,UN-Water,,,Yes,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzBQIAY,[SF_PRM_PartnerCategory__c],UN-Water Inter-agency Trust Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469GyIAI,1545,,UN Fund for Sudano-Sahelian Activities,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,UNSO,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Regional,a0cQx000000lzCbIAI,[SF_PRM_PartnerCategory__c],UN Fund for Sudano-Sahelian Activities,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
