outcome_id,outcome,version_no,country,last_update
691,"OUTCOME 5 By 2027 women and girls realize their rights in social health and livelihood spheres as laid out in the Egyptian Constitution, and their leadership and empowerment are guaranteed in a society free of all forms of discrimination and violence against women and girls.",1,EG,2023-08-08 11:10:56.707 UTC
692,"Outcome 1. By 2027, all people in Zambia, including the marginalized and vulnerable groups, benefit from an inclusive, resilient and sustainable economy that provides equitable, diverse and sustainable opportunities for decent jobs, livelihoods and businesses",1,ZM,2023-08-08 11:21:53.65 UTC
693,"Outcome 2. By 2027, all people in Zambia, including the marginalized and vulnerable groups, have equitable access to and utilization of quality, inclusive and gender- and shock-responsive universal social services",1,ZM,2023-08-08 11:21:53.657 UTC
694,"Outcome 3. By 2027, all people, including the marginalized and vulnerable groups, participate in and benefit from sustained peace, democracy, human rights, the rule of law, justice, non-discrimination, equality and inclusive and transformative governance",1,ZM,2023-08-08 11:21:53.66 UTC
695,"Outcome 4. By 2027, ecosystems are healthier, and more people, including the marginalized and vulnerable groups, are more resilient and contribute to and benefit from the sustainable management and use of natural resources and environmental services, and more effective responses to climate change, shocks and stresses",1,ZM,2023-08-08 11:21:53.66 UTC
696,"EFECTO DIRECTO 1. En 2025 la población se habrá beneficiado de un modelo productivo ambiental y económicamente sostenible, y socialmente inclusivo, que promoverá las inversiones de triple impacto, las exportaciones y la diversificación, fomentará la interrelación científico-tecnológica e industrial, e  incorporará el enfoque de futuro del trabajo centrado en las personas y en el enfoque de género, de modo de favorecer el aumento de la productividad y la generación de empleo. ",1,AR,2023-08-08 14:44:40.64 UTC
697,"EFECTO DIRECTO 10. Al 2025, el país habrá fortalecido la promoción, protección y respeto del ejercicio de los derechos humanos basados en principios de igualdad de género y de equidad social y geográfica respecto de todas las personas, y habrá fortalecido las instituciones del Estado a nivel nacional y  ubnacional de modo de lograr eficiencia y eficacia en la gestión pública y en la promoción de políticas de acceso a la justicia y la seguridad ciudadana. También habrá garantizado el acceso a la información pública, la gestión del conocimiento y la participación efectiva e inclusiva. ",1,AR,2023-08-08 14:44:40.657 UTC
698,"EFECTO DIRECTO 11 . En 2025 las personas, grupos y organizaciones habrán fortalecido su conocimiento sobre el ejercicio pleno de los derechos humanos y habrán aumentado su participación en espacios de involucramiento público. Así, habrán incrementado sus niveles de incidencia y de representación política para el cumplimiento de los ODS, sin discriminación de ninguna índole. ",1,AR,2023-08-08 14:44:40.667 UTC
699,"EFECTO DIRECTO 12. Al 2025, la población en la Argentina habrá visto garantizados sus derechos, a través de la ampliación y la mejora del desempeño del Estado en la elaboración e implementación de marcos normativos y políticas alineados con los compromisos y estándares internacionales de derechos  umanos. Así también habrá consolidado su rol de cooperador en el desarrollo sostenible. ",1,AR,2023-08-08 14:44:40.67 UTC
700,"EFECTO DIRECTO 2. En 2025 la población en situación de mayor vulnerabilidad habrá mejorado sus condiciones de acceso al mercado laboral, así como se habrán implementado medidas hacia la formalización progresiva del trabajo informal y la prevención de la destrucción de empleo formal y la eliminación del trabajo forzoso y del trabajo infantil, y se habrán fortalecido las políticas de empleo, educación y formación, con un enfoque de género, de trayectoria de vida y de derechos humanos. ",1,AR,2023-08-08 14:44:40.68 UTC
701,"EFECTO DIRECTO 3. En 2025 el país habrá fortalecido sus alianzas y sus capacidades para el direccionamiento y la gestión del financiamiento del desarrollo sostenible, habrá puesto el énfasis en inversiones en las zonas más rezagadas del país a través de mecanismos financieros que consideren el triple impacto económico, social y ambiental, y habrá orientado dicho financiamiento a las poblaciones en situaciones de mayor vulnerabilidad. ",1,AR,2023-08-08 14:44:40.68 UTC
702,"EFECTO DIRECTO 4. Al 2025 el país habrá fortalecido sus sistemas de protección social basado en evidencia para reforzar el enfoque de derechos y la perspectiva de género, ajustar su diseño y planificación, reducir su fragmentación, garantizar el acceso a servicios básicos de calidad y asegurar niveles de  restación suficientes para reducir la pobreza y la pobreza extrema en todo el territorio. ",1,AR,2023-08-08 14:44:40.69 UTC
703,"EFECTO DIRECTO 5. En 2025 el país habrá mejorado los marcos normativos, políticos y fiscales: los habrá hecho sensibles a los enfoques de derechos y género de forma de garantizar una oferta inclusiva y de calidad de servicios sociales básicos de salud, seguridad alimentaria, educación, cuidado, protección, vivienda y justicia. Estos marcos serán respetuosos con el ambiente y con los aspectos culturales, y darán especial atención a los territorios y poblaciones más rezagadas. ",1,AR,2023-08-08 14:44:40.693 UTC
704,EFECTO DIRECTO 6. En 2025 el país habrá fortalecido la resiliencia de sus instituciones y de su población: habrá generado innovaciones para acelerar la recuperación social y económica de las poblaciones más afectadas por la pandemia de COVID19 y habrá consolidado las oportunidades y avances generados  urante la pandemia.,1,AR,2023-08-08 14:44:40.697 UTC
705,"EFECTO DIRECTO 7. En 2025, la población de Argentina se habrá beneficiado del avance del país en la implementación de sus marcos normativos ambientales, basados en el fortalecimiento de políticas para la acción climática, la prevención, reducción y control de la contaminación, la gestión de residuos, la  gestión de riesgos de desastres, la energía y el desarrollo sostenibles, y la producción y el consumo sostenibles. Se impulsarán soluciones basadas en la naturaleza o basadas en el enfoque ecosistémico y la evidencia científica, y se incorporarán los enfoques de derechos humanos, Intersectorialidad y género. ",1,AR,2023-08-08 14:44:40.7 UTC
706,"EFECTO DIRECTO 8. Al 2025, las comunidades han mejorado su capacidad de resiliencia frente al cambio climático, especialmente las comunidades indígenas, las comunidades rurales, los barrios vulnerables, las mujeres, niños, niñas, adolescentes y jóvenes. ",1,AR,2023-08-08 14:44:40.7 UTC
707,"EFECTO DIRECTO 9. Al 2025, el país habrá adoptado mecanismos de participación dinámicos, y habrá fortalecido las capacidades de sus comunidades y municipios, de las organizaciones públicas, privadas y sindicales e instituciones científicas y de investigación, en materia de derechos ambientales y prevención  de conflictos socioambientales, mediante la creación de instancias de colaboración interinstitucional efectivas y de diálogo social, con un enfoque de género y de derechos humanos ",1,AR,2023-08-08 14:44:40.703 UTC
708,"Outcome 1: By 2027, communities, especially the most disadvantaged , demand for and benefit from an inclusive, universal, affordable, accessible, accountable, and quality health care services, while adopting positive health practices.",1,IN,2023-08-16 16:04:43.037 UTC
709,"Outcome 2: By 2027, all people, including children, women and marginalized populations, have increased access to and consumption of adequate, affordable and diverse nutritious food and quality services year-round",1,IN,2023-08-16 16:04:43.053 UTC
710,"Outcome 3: By 2027, all children and young people, especially the most vulnerable, have equitable access to quality learning and skills development within safe and inclusive education environments",1,IN,2023-08-16 16:04:43.057 UTC
711,"Outcome 4: By 2027, people will benefit from and contribute to sustainable and inclusive growth through higher productivity, competitive - ness and diversification in economic activities that create decent work, liveli - hoods and income, partic - ularly for youth and women",1,IN,2023-08-16 16:04:43.063 UTC
712,"Outcome 5: By 2027, Government of India, state governments, communities, the private sector and other actors take informed actions to address climate change, pollution and biodiversity loss and restore ecological integrity through improved knowledge, capacity and mainstreaming of relevant actions across sectoral programmes, policies and plans",1,IN,2023-08-16 16:04:43.063 UTC
713,"Outcome 6: By 2027, a strengthened and more coordinated, inclusive and accountable governance system is in place at the national and local levels enabling all people, especially most marginalized and vulnerable, to be protected, empowered, engaged and enjoy human rights and social justice, and lead their lives with respect and dignity.",1,IN,2023-08-16 16:04:43.1 UTC
714,"Outcome 1: By 2028, women and girls in Papua New Guinea, especially the most marginalized and vulnerable, exercise their rights and agency and live a life free from all forms of discrimination and violence.in Papua New Guinea, especially the most marginalized and vulnerable, exercise their rights and agency and live a life free from all forms of discrimination and violence. ",1,PG,2023-09-14 11:50:15.35 UTC
715,"Outcome 2: By 2028, people in Papua New Guinea, especially the most marginalized and vulnerable, participate in and benefit from more accountable, gender responsive, inclusiveand transparent governance that promotes peace, security, equality and social cohesion. ",1,PG,2023-09-14 11:50:15.357 UTC
716,"Outcome 3: By 2028, people in Papua New Guinea, especially the most marginalized, benefit from gender sensitive, shock responsive, rights based and quality basic and social services, and equitably realize their full potential to meaningfully contribute to PNG development. ",1,PG,2023-09-14 11:50:15.357 UTC
717,"Outcome 4: By 2028, people in Papua New Guinea, especially the most vulnerable and marginalized, benefit from improved and sustainable livelihoods and expanded access to diversified economic opportunities that deliver inclusive and green growth.",1,PG,2023-09-14 11:50:15.36 UTC
718,"Outcome 5: By 2028, people in Papua New Guinea, especially the most marginalized and vulnerable, benefit from equitable and participatory access to climate resilient services that improve livelihoods and protect natural resources.",1,PG,2023-09-14 11:50:15.36 UTC
719,"EFECTO 1 El Estado fortalece una respuesta integral a la reducción de la pobreza y las desigualdades con enfoque multidimensional, de derechos, igualdad de género y territorial, sin dejar a nadie atrás. ",1,DO,2023-10-13 09:50:37.2 UTC
720,"EFECTO 2 La población, en particular la que se encuentra en situación de mayor vulnerabilidad, tiene mayor acceso a bienes y servicios sociales de calidad, universales, inclusivos y resilientes, sin discriminación en todo el territorio.",1,DO,2023-10-13 09:50:37.217 UTC
721,"EFECTO 3 La población, con énfasis en las mujeres, jóvenes y otros grupos en situación de vulnerabilidad, tiene mayor acceso a oportunidades inclusivas de empleo productivo, trabajo decente y medios de vida sostenibles y resilientes, en un contexto de transformación económica y digital que impulsa mayor productividad, competitividad e innovación, sin dejar a ningún territorio atrás.",1,DO,2023-10-13 09:50:37.223 UTC
722,"EFECTO 4 Las personas, comunidades, instituciones nacionales y locales, y sectores estratégicos gestionan con enfoque multidimensional el riesgo de desastres, afrontan los desafíos del cambio climático y promueven la gestión sostenible de los ecosistemas y los asentamientos humanos urbanos y rurales, en un entorno resiliente, inclusivo, con igualdad de género, responsable con el planeta y las generaciones futuras.",1,DO,2023-10-13 09:50:37.23 UTC
723,"EFECTO 5 Las personas que se encuentran en el territorio, especialmente las mujeres, niñas y adolescentes y otros grupos en situación de vulnerabilidad, tienen mayor acceso a una protección integral de sus derechos humanos, y a entornos libres de violencia y discriminación en todas sus manifestaciones.",1,DO,2023-10-13 09:50:37.233 UTC
724,"EFECTO 6 El Estado fortalece la gobernabilidad democrática y la participación ciudadana, promueve la gestión pública eficiente y transparente, mejora el acceso a la justicia con igualdad, y combate la corrupción y el crimen organizado, en todo el territorio.",1,DO,2023-10-13 09:50:37.26 UTC
725,"Outcome A1. By 2026 there is increased and more equitable investment in people, removing barriers and creating opportunities for those at risk of exclusion",2,AL,2023-10-13 09:57:14.17 UTC
726,"Outcome B1. By 2026 innovative and integrated policy solutions accelerate sustainable, productive and inclusive economic development, enhancing climate change adaptation and mitigation and transition to a green and blue economy",2,AL,2023-10-13 09:57:14.177 UTC
727,"Outcome C1. By 2026, governance is more transparent and accountable, enabling people (women and girls, men and boys, and persons at risk of exclusion), to enjoy quality, inclusive services, enhanced rule of law and access to justice in line with Albania’s human rights commitments",2,AL,2023-10-13 09:57:14.177 UTC
728,"Outcome C2. By 2026, gender responsive governance strengthens equality and non-discrimination, promotes women’s empowerment and human rights, and reduces violence against women and children",2,AL,2023-10-13 09:57:14.183 UTC
729,"Outcome 1. By 2025, people beneft from resilient, inclusive and sustainable growth ensured by the convergence of economic development, and management of environment and cultural resources",2,BA,2023-10-13 10:02:49.647 UTC
730,"Outcome 2. By 2025, people beneft from more inclusive and higher quality educational programmes focused on 21st century skills for enhanced employability, well-being and active participation in society",2,BA,2023-10-13 10:02:49.647 UTC
731,"Outcome 3. By 2025, people have access to better quality and inclusive health and social protection systems",2,BA,2023-10-13 10:02:49.65 UTC
732,"Outcome 4. By 2025, people contribute to, and beneft from more accountable and transparent governance systems that deliver quality public services, and ensure rule of law",2,BA,2023-10-13 10:02:49.65 UTC
733,"Outcome 5. By 2025, there is stronger mutual understanding, respect and trust among individuals and communities",2,BA,2023-10-13 10:02:49.65 UTC
734,"Outcome 1: By 2026, more people in Bangladesh, particularly the most vulnerable and marginalized from all gender and social groups, and those from lagging districts benefit from sustainable livelihood and decent work opportunities resulting from responsible, inclusive, sustainable, green28, and equitable economic development.",2,BD,2023-10-13 10:07:05.183 UTC
735,"Outcome 2: By 2026 people, in particular the most vulnerable and marginalized, have improved access to and utilization of quality, inclusive, gender- and shock-responsive, universal and resilient social protection, social safety-net and basic social services",2,BD,2023-10-13 10:07:05.183 UTC
736,"Outcome 3: By 2026, ecosystems are healthier, and all people, in particular the most vulnerable and marginalized in both rural and urban settings, benefit from and contribute to, in a gender-responsive manner, a cleaner environment, an enriched natural resource base, low carbon development, prosperous and are more prosperous and resilient to climate change, shocks and disasters",2,BD,2023-10-13 10:07:05.187 UTC
737,"Outcome 4: By 2026, more people, especially the most vulnerable, benefit from more equitable, non-discriminatory, gender-responsive, participatory, accountable and governance and justice, in a peaceful and tolerant society governed by the rule of law",2,BD,2023-10-13 10:07:05.187 UTC
738,"Outcome 5: By 2026, more women, girls and sexual minorities benefit from an environment in which they are empowered to exercise their rights, agency and decision-making power over all aspects of their lives towards a life are free from all forms of discrimination, violence and harmful norms and practices.",2,BD,2023-10-13 10:07:05.187 UTC
739,"OUTCOME 4. By 2023, Bhutan’s communities and its economy are more resilient to climate-induced and other disasters and biodiversity loss as well as economic vulnerability",2,BT,2023-10-13 10:11:30.937 UTC
740,"Outcome One By 2023, there is enhanced access to and use of reliable and timely data for inclusive and evidence-based policy and decision-making",2,BT,2023-10-13 10:11:30.937 UTC
741,"OUTCOME Three. By 2023, national stakeholders strengthened to provide equal opportunities for all, particularly women and vulnerable groups",2,BT,2023-10-13 10:11:30.94 UTC
742,"Outcome Two. By 2023, vulnerable and unreached people access and receive quality health, nutrition, protection, education, water sanitation and hygiene services",2,BT,2023-10-13 10:11:30.943 UTC
743,"Outcome 1. By 2026, gender inequality is reduced, and women and girls are empowered to access their human rights and participate in and benefit from inclusive development",2,BW,2023-10-13 10:22:15.873 UTC
744,"Outcome 2. by 2026, all people, particularly vulnerable and marginalized groups, have equitable access to quality services of education, health, nutrition and social protection",2,BW,2023-10-13 10:22:15.873 UTC
745,"Outcome 3. By 2026, Botswana sustainably uses and actively manages its diverse natural resources, improves food security and effectively addresses climate change vulnerability",2,BW,2023-10-13 10:22:15.877 UTC
746,"Outcome 4. By 2026, Botswana has strengthened resilience to shocks and emergencies, and is on a sustainable, equitable economic trajectory, reducing levels of inequality, poverty and unemployment",2,BW,2023-10-13 10:22:15.877 UTC
747,"Outcome 5. By 2026, Botswana is a just society, where leaders are accountable, transparent and responsive, corruption is reduced, and people are empowered to access information, services and opportunities and participate in decisions that affect their lives and livelihoods",2,BW,2023-10-13 10:22:15.88 UTC
748,"Effet 1.1 : d’ici 2024, la prévalence de la violence et des conflits armés est réduite et la sécurité des personnes et des biens est améliorée en particulier celle des personnes vulnérables, y compris les réfugiés/déplacés, des femmes et les jeunes",2,CD,2023-10-13 10:42:05.507 UTC
749,"Effet 1.2 : D’ici 2024, les populations vivant en RDC, plus spécifiquement les plus vulnérables (femmes, enfants, réfugiées et déplacées) jouissent de leurs droits humains, en particulier l’accès équitable à la justice, (y compris la justice juvénile), à l’identité juridique et la protection , à travers le renforcement des  ystèmes judiciaire, sécuritaire, des capacités de veille des organisations de la société civile sur les droits humains et la redevabilité institutionnelle  ",2,CD,2023-10-13 10:42:05.51 UTC
750,"Effet 1.3 : D’ici 2024, les institutions publiques, les media et la société civile, au niveau central et décentralisé exercent efficacement leurs rôles pour une gouvernance démocratique apaisée, efficace et inclusive, porteuse d’effets sur la participation citoyenne et le renforcement de l’état de droit",2,CD,2023-10-13 10:42:05.51 UTC
751,"Effet 2.1 : D’ici 2024, les populations congolaises jouissent d’une croissance économique inclusive durable portée par la transformation agricole, la diversification économique ouverte aux innovations et à la promotion de l’entrepreneuriat des jeunes et des femmes",2,CD,2023-10-13 10:42:05.513 UTC
752,"Effet 2.2. : D’ici 2024, les populations vivant en RDC bénéficient d’une protection sociale inclusive et d’un dividende démographique portée par la maitrise démographique et l’autonomisation des jeunes et des femmes",2,CD,2023-10-13 10:42:05.513 UTC
753,"Effet 2.3 : D’ici 2024, les populations tirent profit d’une gestion responsable et durable des ressources naturelles (forestières, minières, et foncières), par l’État, les entités décentralisées, les communautés, et le secteur privé, dans un contexte de changement climatique et de préservation de la biodiversité ",2,CD,2023-10-13 10:42:05.517 UTC
754,"Effet 3.1 : Les populations, en particulier les plus vulnérables bénéficient d’un accès équitable, de qualité et durable aux services sociaux de base, y compris de lutte contre le VIH/SIDA",2,CD,2023-10-13 10:42:05.517 UTC
755,"Effet 3.2 : d’ici 2024, les organisations humanitaires et structures gouvernementales chargées des questions humanitaires apportent une réponse humanitaire coordonnée, rapide et efficace envers les personnes affectées par les crises dans le respect des standards et principes humanitaires en vue de réduire la surmortalité et la sur-morbidité des personnes affectées",2,CD,2023-10-13 10:42:05.52 UTC
756,"EFECTO DIRECTO 1: Gobiernos e instituciones nacionales y locales implementan estrategias de desarrollo integral territorial sostenibles, equitativas e inclusivas en el marco del proceso de descentralización.",2,CU,2023-10-13 12:54:47.577 UTC
757,"EFECTO DIRECTO 2 Sectores estratégicos de prioridad nacional logran niveles más elevados de productividad económica y de aprovechamiento del potencial humano mediante la diversificación, la modernización tecnológica y la innovación.",2,CU,2023-10-13 12:54:47.58 UTC
758,"EFECTO DIRECTO 3 Instituciones, sectores productivos y de servicios, gobiernos territoriales y comunidades mejoran la protección y uso racional de los recursos naturales y de los ecosistemas, la resiliencia al cambio climático y la gestión integral de reducción de riesgos de desastre. ",2,CU,2023-10-13 12:54:47.58 UTC
759,"Efecto Directo 4 Mejorada la accesibilidad y calidad de los servicios públicos y los sistemas de protección social y de cuidados, considerando la dinámica demográfica, con énfasis en grupos en condiciones de vulnerabilidad, con enfoque de género y derechos humanos",2,CU,2023-10-13 12:54:47.58 UTC
760,"Outcome 1: By 2025, women, men and youth, including marginalized persons, contribute to and benefit from economic progress, through greater access to decent employment, equitable social economic opportunities, sustainable enterprise opportunities as well as resilient, financially sustainable social protection systems",2,SZ,2023-10-13 13:16:53.79 UTC
761,"Outcome 2: By 2025, all children, adolescent, young people, men and women including marginalized persons, benefit from equitable, effective and efficient quality social services, lifelong learning and market-relevant skills.",2,SZ,2023-10-13 13:16:53.79 UTC
762,"Outcome 3: By 2025, oversight bodies and government institutions at national and regional levels operate in an independent, participatory and accountable manner, ensuring equal access to justice and services, with a systematic, participatory implementation and reporting mechanism for human rights obligations and SDGs, with a focus on leaving no one behind.",2,SZ,2023-10-13 13:16:53.793 UTC
763,"Outcome 4: By 2025, Eswatini is on an inclusive low-carbon development pathway that is resilient to climate change and in which natural resources are managed sustainably, and community adaptation to climate change is enhanced, for improved livelihoods, health and food security, especially for vulnerable and marginalized communities.",2,SZ,2023-10-13 13:16:53.793 UTC
764,"EFECTO 1.1: Para el año 2025, el Estado guatemalteco incrementa el acceso de la población priorizada a trabajo digno y decente, medios productivos, y servicios económicos a nivel nacional y local, adecuados para la competitividad y el clima de negocios, en un marco de desarrollo socioeconómico inclusivo, sostenible y sustentable.",2,GT,2023-10-13 13:49:11.93 UTC
765,"EFECTO 2.1: Para el año 2025 se amplía el acceso a la vivienda digna / adecuada y a los servicios básicos para la población priorizada, en un marco de ordenamiento territorial y el mejoramiento rural y urbano integral, con especial énfasis en los asentamientos informales y comunidades marginales, contribuyendo a la inclusión social.",2,GT,2023-10-13 13:49:11.933 UTC
766,"EFECTO 2.2: Para el año 2025 las instituciones del Estado avanzan en el diseño e implementación de un sistema integral de protección social, contributivo y no contributivo, buscando mayor cobertura y calidad con equidad.",2,GT,2023-10-13 13:49:11.933 UTC
767,"EFECTO 2.3: Para el año 2025 la población priorizada tiene mayor acceso a una educación inclusiva, equitativa, pertinente, sostenible y de calidad.",2,GT,2023-10-13 13:49:11.937 UTC
768,"EFECTO 2.4: Para el año 2025 la población, especialmente la priorizada, en las diferentes etapas del curso de vida, tiene una mayor cobertura y acceso a servicios de salud esenciales (definida como el promedio de la cobertura de servicios esenciales sobre la base de intervenciones trazadoras, por ejemplo la salud reproductiva, materna, neonatal e infantil, las enfermedades infecciosas, las enfermedades no transmisibles y la capacidad de los servicios y el acceso a ellos, entre la población general y los más desfavorecidos) buscando que sean integrados, integrales, pertinentes y de calidad.",2,GT,2023-10-13 13:49:11.937 UTC
769,EFECTO 2.5: Para el año 2025 la población priorizada mejora su seguridad alimentaria y nutrición.,2,GT,2023-10-13 13:49:11.94 UTC
770,"EFECTO 3.1: Para el año 2025 las instituciones del Estado fortalecidas incrementan la seguridad ciudadana, el acceso a la justicia y la transformación de conflictos, buscando mayor coordinación a nivel nacional y local.",2,GT,2023-10-13 13:49:11.94 UTC
771,"EFECTO 3.2: Para el año 2025 las instituciones del Estado mejoran el acceso a la justicia, la reparación digna y transformadora, la protección integral y la prevención de la violencia en contra de las mujeres, jóvenes, adolescentes y la niñez.",2,GT,2023-10-13 13:49:11.943 UTC
772,"EFECTO 4.1: Para el año 2025 las instituciones del Estado mejoran la gobernanza democrática, la gestión eficiente y transparente de los recursos, y la toma de decisiones basada en evidencia, incluyendo el uso de tecnologías de la información y comunicación.",2,GT,2023-10-13 13:49:11.943 UTC
773,"EFECTO 4.2: Para el año 2025 las instituciones del Estado mejoran la asistencia y protección a personas que migran, retornan, transitan o se desplazan forzosamente dentro del país o fuera de sus fronteras, incluyendo a personas que requieren de protección internacional.",2,GT,2023-10-13 13:49:11.947 UTC
774,"EFECTO 4.3: Para el año 2025 la población priorizada tiene mayor acceso en condiciones de igualdad y seguridad a espacios de participación política y cívica a nivel nacional y local, y promoviendo desde los diferentes espacios el desarrollo urbano y rural integral.",2,GT,2023-10-13 13:49:11.947 UTC
775,"EFECTO 5.1: Para el año 2025 el Estado de Guatemala fortalece sus políticas, estrategias y programas que promueven la mitigación y adaptación al cambio climático, la gobernanza de los territorios, recursos naturales y ecosistemas; mejorando la gestión integral de los riesgos ambientales, climáticos, sanitarios, hidrológicos y geodinámicos, con enfoque integrado, garantizando el uso y manejo sostenible de los recursos naturales, con énfasis en los grupos de población y territorios más vulnerables.",2,GT,2023-10-13 13:49:11.95 UTC
776,"1. By 2026, people, especially the most vulnerable and marginalized, will have more equitable and inclusive access to and will benefit from better quality health, nutrition, food, shelter, protection, water, sanitation, and hygiene (WASH), and education and learning, including during emergencies. ",2,LA,2023-10-13 15:01:19.387 UTC
777,"2. By 2026, people, especially the most vulnerable and marginalized, will benefit from more inclusive, resilient, transformative, and sustainable socio-economic and demographic opportunities to reduce poverty and inequalities.",2,LA,2023-10-13 15:01:19.39 UTC
778,"3. By 2026, people, especially the most vulnerable and marginalized, will be better served by public institutions at all levels in a transparent and inclusive manner, able to exercise their rights and obligations and the institutions shall be strengthened and more accountable while the rule of law and international human rights commitments made by Lao PDR are upheld.",2,LA,2023-10-13 15:01:19.39 UTC
779,"4. By 2026, people, especially the most vulnerable and marginalized, and institutions will be better able to sustainably access, manage, preserve, and benefit from natural resources and promote green growth that is risk-informed, disaster and climate-resilient.",2,LA,2023-10-13 15:01:19.39 UTC
780,"1. Al 2025, Panamá propicia un desarrollo sostenible e inclusivo: asegura el acceso equitativo a los servicios esenciales y medios de vida para todas las personas; promueve la inclusión, la innovación, la competitividad, el desarrollo industrial y el emprendedurismo, con enfoque territorial y de derechos humanos ",2,PA,2023-10-13 16:02:06.81 UTC
781,"2. Al 2025, Panamá cuenta con una gobernanza participativa e instituciones nacionales y subnacionales inclusivas, eficaces, transparentes, que cumplen la ley al servicio de las personas, articuladas entre sí y en alianza con actores no gubernamentales; con enfoque de derechos humanos, intercultural, de género, urso de vida, territorial, y sin dejar a nadie atrás ",2,PA,2023-10-13 16:02:06.813 UTC
782,"3. Al 2025, Panamá es resiliente y cuenta con políticas públicas implementadas para la adaptación y mitigación del cambio climático, la neutralidad de la degradación de la tierra, la protección de la biodiversidad, la gestión ambiental integrada y la reducción de riesgo de desastres y crisis sanitarias, con enfoque Territorial, intercultural, de derechos humanos, de género, y curso de vida. ",2,PA,2023-10-13 16:02:06.827 UTC
783,"4. Al 2025, Panamá cuenta con un sistema de protección de derechos inclusivo e integral con especial énfasis en la prevención y atención de todas las formas de violencia y discriminación por motivos de género, curso de vida, y sensible a todas las personas en condiciones de vulnerabilidad ",2,PA,2023-10-13 16:02:06.837 UTC
784,"Effet 1. D’ici 2028, les systèmes de production y compris les systèmes alimentaires sont organisés de manière à stimuler l'entreprenariat, l'innovation technologique et assurer l'emploi décent aux populations notamment les plus vulnérables y compris les jeunes, femmes, les personnes handicapées, les migrants, en milieu rural et périurbain",2,SN,2023-10-16 11:34:46.023 UTC
785,"Effet 2. D'ici à 2028, les systèmes de protection sociale et des services sociaux de base assurent un accès équitable inclusif et de qualité aux personnes les plus vulnérables notamment celles vivant dans zones enclavées, périurbaines, rurales ou frontalières",2,SN,2023-10-16 11:34:46.027 UTC
786,"Effet 3. D'ici à 2028, les politiques publiques inclusives et transparentes, permettent aux populations d'être plus résilientes et d'accéder aux ressources naturelles et aux services publics de manière équitable.",2,SN,2023-10-16 11:34:46.03 UTC
789,"OUTCOME 1 Thailand’s transformation into an inclusive economy based on a green, resilient, low-carbon, sustainable development is accelerated.",2,TH,2023-10-16 12:31:47.93 UTC
790,"OUTCOME 2 Human capital needed for social and inclusive development is improved through strengthening of institutions, partnerships, and the empowerment of people",2,TH,2023-10-16 12:31:47.93 UTC
791,"OUTCOME 3 People living in Thailand, especially those at risk of being left furthest behind, are able to participate in and benefit from development, free from all forms of discrimination.",2,TH,2023-10-16 12:31:47.933 UTC
792,"OUTCOME 1: By 2025, nutrition, food security and agricultural productivity have improved for all, irrespective of the individual ability, gender, age, socio-economic status and geographical location",2,TL,2023-10-16 14:18:24.723 UTC
793,"OUTCOME 2: By 2025, institutions and people throughout Timor-Leste in all their diversity, especially women and youth, benefit from sustainable economic opportunities and decent work to reduce poverty",2,TL,2023-10-16 14:18:24.723 UTC
794,"OUTCOME 3: By 2025, all people of Timor-Leste, regardless of gender identity, abilities, geographic location and particular vulnerabilities, have increased access to quality formal and innovative learning pathways (from early childhood through life-long learning) and acquire foundational, transferable, digital and job-specific skills",2,TL,2023-10-16 14:18:24.727 UTC
795,"OUTCOME 4: By 2025, the people of Timor-Leste increasingly demand and have access to genderresponsive equitable, high-quality, resilient and inclusive primary health care and strengthened social protection, including in time of emergencies",2,TL,2023-10-16 14:18:24.727 UTC
796,"OUTCOME 5: By 2025, the most excluded people of Timor-Leste are empowered to claim their rights, including freedom from violence, through accessible, accountable and gender-responsive governance systems, institutions and services at national and sub-national levels",2,TL,2023-10-16 14:18:24.73 UTC
797,"OUTCOME 6: By 2025, national and sub-national institutions and communities (particularly at-risk populations including women and children) in Timor-Leste are better able to manage natural resources and achieve enhanced resilience to climate change impacts, natural and human-induced hazards, and environmental degradation, inclusively and sustainably",2,TL,2023-10-16 14:18:24.73 UTC
798,"Outcome 1.1: By 2025, people, in particular disadvantaged groups, have better access to quality basic services and opportunities",2,TR,2023-10-16 14:31:52.957 UTC
799,"Outcome 1.2: By 2025, women and girls have improved and equal access to resources, opportunities and rights, and enjoy a life without violence and discrimination.",2,TR,2023-10-16 14:31:52.963 UTC
800,"Outcome 1.3: By 2025, Persons under the Law on Foreigners and International Protection are supported towards self-reliance.",2,TR,2023-10-16 14:31:52.963 UTC
801,"Outcome 2.1: By 2025, public institutions and private sector contribute to a more inclusive, sustainable and innovative industrial and agricultural development, and equal and decent work opportunities for all, in cooperation with the social partners.",2,TR,2023-10-16 14:31:52.97 UTC
802,"Outcome 3.1: By 2025, all relevant actors take measures to accelerate climate action, to promote responsible production and consumption, to improve the management of risks and threats to people, to ensure sustainable management of the environment and natural resources in urban and ecosystem hinterlands.",2,TR,2023-10-16 14:31:52.97 UTC
803,"Outcome 4.1: By 2025, governance systems are more transparent, accountable, inclusive and rights-based with the participation of civil society, and judiciary services are improved quality.",2,TR,2023-10-16 14:31:52.97 UTC
804,"Outcome 4.2: By 2025, the effectiveness of the international protection and migration management system is improved",2,TR,2023-10-16 14:31:52.973 UTC
