indicator_id,unit,description,start_date,end_date,indicators,baseline,narrative,version_no,country,last_update,outcome_id
1090,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Number of people reached with access to access to basic drinking water services through UN programmes disaggregated by sex, age group and at-risk population. ",-,-,1,MM,2023-03-03 09:59:21.803 UTC,341
1091,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Number of children supported with distance/home-based learning, disaggregated by sex ",-,-,1,MM,2023-03-03 09:59:21.807 UTC,341
1092,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Number of primary school children receiving, with UN support, meals or alternatives to meals, such as take-home rations, disaggregated by sex and type of meal support.",-,-,1,MM,2023-03-03 09:59:21.81 UTC,341
1093,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Proportion of urban population living in slums, informal settlements, or inadequate housing",-,-,1,MM,2023-03-03 09:59:21.81 UTC,341
1094,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Number of homeless people benefitted from upgraded homeless shelters in Yangon,-,-,1,MM,2023-03-03 09:59:21.813 UTC,341
1095,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Measures taken or supported by UN to address gender-based violence (GBV), including: a) awareness-raising through advocacy and campaigns, with targeted messages to both women & men b) providing options for women to report abuse and seek help without alerting perpetrators c) ensuring continued functioning of shelters for victims of violence and expand their capacity d) ensuring women's access to justice at the community level to address impunity of perpetrators and protect women and their children",-,-,1,MM,2023-03-03 09:59:21.813 UTC,341
1096,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Number of NGOs/CSOs/WLOs/WROs/EHOs trained on GBV/CP issues through UN support.,-,-,1,MM,2023-03-03 09:59:21.817 UTC,341
1097,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Number of beneficiaries (rural and urban) supported by the UN to strengthen preparedness, response and recovery from climate and disasters",-,-,1,MM,2023-03-03 09:59:21.82 UTC,342
1098,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Number of direct beneficiaries from agri-food value chains supported by the UN,-,-,1,MM,2023-03-03 09:59:21.82 UTC,342
1099,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Amount of Loan outstanding provided by partner microfinance institutions to vulnerable households, by women and men ",-,-,1,MM,2023-03-03 09:59:21.823 UTC,342
110,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"Number of visits on Reproductive, Maternal, Newborn, Child and Adolescent Health at Primary Health Care level.","(2018) 1,000,285 annually (15 % of total visits in PHC)",-,1,AL,2023-03-03 09:32:39.063 UTC,101
1100,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Number of formal and informal sector workers supported by the UN during and after the COVID-19 pandemic  a) Micro, small, medium enterprises (MSMEs) b) Formal sector workers c) Informal sector workers",-,-,1,MM,2023-03-03 09:59:21.823 UTC,342
1101,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Number of communities reached with multi-hazard information,-,-,1,MM,2023-03-03 09:59:21.827 UTC,342
1102,-,-,1900-01-01 00:00:00 UTC,2099-12-31 00:00:00 UTC,"Number of beneficiaries of schemes supported by the UN, by gender, for:  a) Legal aid services b) Human right protection services",-,-,1,MM,2023-03-03 09:59:21.83 UTC,343
1103,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Number of Non-State Actors supported by the UN to increase their capacities for: a) Providing legal aid, representation, access to justice and legal identity documentation   b) Providing human right protection services/ prevent and remedy human rights abuses  c) Protecting labour rights and eliminating forced and child labour d) Mitigating racism, xenophobia, stigma, and other forms of discrimination e) Promoting gender equality",-,-,1,MM,2023-03-03 09:59:21.83 UTC,343
1104,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Number of media campaigns led by Myanmar NSAs on fundamental and democratic rights and social cohesion supported by the UN,-,-,1,MM,2023-03-03 09:59:21.833 UTC,343
1105,-,-,2022-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Number of Non-State Actors supported by the UN to increase their safety and security,-,-,1,MM,2023-03-03 09:59:21.833 UTC,343
1106,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,MN,2023-03-03 09:59:46.23 UTC,344
1107,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,MN,2023-03-03 09:59:46.24 UTC,345
1108,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,MN,2023-03-03 09:59:46.24 UTC,346
1109,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,MN,2023-03-03 09:59:46.25 UTC,347
111,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"Proportion of population who believe there are sufficient opportunities to participate in the decision-making processes of public institutions (disaggregated by sex, age group, central/local level) (SDG 16.7.2, proxy) ",Central: 28% Local: 39%,-,1,AL,2023-03-03 09:32:39.067 UTC,103
1110,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"1(a) Proportion of population living below the national poverty line, by sex and age, employment status (SDG 1.2.1)",Male: 8.1% Female: 8.2% Children (0 - 14 yrs) 10.1% Working age population (15 - 64 yrs): 7.5% Elderly (65+): 6.2%,-,1,MV,2023-03-03 10:00:18.813 UTC,348
1111,%,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"1(b) Unemployment rate, by sex and persons with disabilities (SDG 8.5.2)",Both sexes: 5.3 (2019) Male: 5.6 Female: 4.8  PWDs both sexes: 7.1% (2019) Male: 4.2% Female: 10.2%,-,1,MV,2023-03-03 10:00:18.817 UTC,348
1112,%,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"1(c) Proportion of youth (aged 15–24 years) not in education, employment or training by sex (SDG 8.6.1)",Both Sexes: 29% (2019) Male: 15% Female: 41%,-,1,MV,2023-03-03 10:00:18.82 UTC,348
1113,%,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,1(d) Manufacturing value added as a proportion of GDP (SDG 9.2.1),2.20 (2019),-,1,MV,2023-03-03 10:00:18.82 UTC,348
1114,Dollars,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,1(e) Value of Fisheries to the GDP,"MVR 2,779.1m (2019)",-,1,MV,2023-03-03 10:00:18.823 UTC,348
1115,%,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,1(f) Proportion of domestic budget funded by domestic taxes (SDG17.1.2),31.8% (2020),-,1,MV,2023-03-03 10:00:18.827 UTC,348
1116,%,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,1(g) Women’s labour force participation rate,45.6% (2019),-,1,MV,2023-03-03 10:00:18.827 UTC,348
1117,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"2 (f) Proportion of children under 5 years of age who are developmentally on track in health, learning and psychosocial well-being, by sex. (SDG 4.2.1)",92.0%  (2016 - 17),-,1,MV,2023-03-03 10:00:18.83 UTC,349
1118,%,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,2 (a) Proportion of population covered by social protection floors/systems (SDG indicator 1.3.1),32%,-,1,MV,2023-03-03 10:00:18.833 UTC,349
1119,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,2 (b) Prevalence of malnutrition (SDG indicator 2.1.1),Under 5 children: i.Stunted U5: 15% ii. Wasted U5:  9% ii.Overweight /obese U5: 5%,-,1,MV,2023-03-03 10:00:18.837 UTC,349
112,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,Proportion of children 1-14 years who experienced any physical punishment and/or psychological aggression by caregivers in the past month disaggregated by sex and age group (SDG 16.2.1),Total: 47.5 % 2-4 years: 43 5-9 years: 51 10-14 years: 46 Male: 49 Female: 45,-,1,AL,2023-03-03 09:32:39.067 UTC,104
1120,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,2 (c) Prevalence of anemia amongst women of reproductive age,63% (2016 - 17),-,1,MV,2023-03-03 10:00:18.837 UTC,349
1121,%,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,2 (d) Proportion of women of reproductive age (aged 15-49 years) who have their need for family planning satisfied with modern methods (SDG indicator 3.7.1),29.4% (2016 - 17),-,1,MV,2023-03-03 10:00:18.843 UTC,349
1122,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,2 (e) The proportion of the target population covered by all vaccines included in national programme (SDG indicator 3.B.1),76.4 % of children < 2yrs,-,1,MV,2023-03-03 10:00:18.847 UTC,349
1123,%,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,3(a) Proportion of population using safely managed drinking water services by sex (SDG indicator 6.1.1),61.7% (2019),-,1,MV,2023-03-03 10:00:18.85 UTC,350
1124,%,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,3(b) Renewable energy share in the total final energy consumption (SDG indicator 7.2.1),4% (2018),-,1,MV,2023-03-03 10:00:18.85 UTC,350
1125,%,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,3(c) Proportion of urban solid waste regularly collected and with adequate final discharge out of total urban solid waste generated by cities (SDG Indicator 11.6.1),0%,-,1,MV,2023-03-03 10:00:18.853 UTC,350
1126,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,3(d) Existence of Sustainable Consumption and Production (SCP) national action plan or SCP mainstreamed as a priority or a target into national policies (SDG indicator 12.1.1),No,-,1,MV,2023-03-03 10:00:18.86 UTC,350
1127,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"3(e) Existence of a gender-sensitive and integrated policy/strategy /plan which increases the Maldives ability to adapt to the adverse impacts of climate change, and foster climate resilience and low greenhouse gas emissions development in a manner that does not threaten food production (including a national adaptation plan, nationally determined contribution, national communication, biennial update report or other) (SDG indicator 13.2.1) ",Partially established,-,1,MV,2023-03-03 10:00:18.863 UTC,350
1128,%,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,3(f) Proportion of national exclusive economic zones managed using ecosystem-based approaches (SDG Indicator 14.2.1),0.00%,-,1,MV,2023-03-03 10:00:18.87 UTC,350
1129,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,3(g) Status towards phaseout of HCFC and HFC consumption,HCFC baseline: 4.60 ODPT HFC baseline: average HFC consumption of 2020 - 2022 plus 65% of HCFC baseline,-,1,MV,2023-03-03 10:00:18.873 UTC,350
113,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"Labour force participation rates, by sex, age (SDG 8.5.2; 8.6.1)",T:  69.6 (2019) M: 77.6 F: 61.6 YP (15-24) T:37 M: 43; F: 30,-,1,AL,2023-03-03 09:32:39.07 UTC,102
1130,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,3(h) Percentage reduction of GHG emissions across all sectors that contribute to the achievement of the NDC targets.,No baseline required,-,1,MV,2023-03-03 10:00:18.88 UTC,350
1131,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,3(i) Existence and implementation of National Disaster Risk Management Plan in line with the Sendai Framework (SDG Indicators 1.5.3 and 11.b.1),No National Disaster Risk Management Plan in line with Sendai Framework,-,1,MV,2023-03-03 10:00:18.883 UTC,350
1132,%,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,4(a) Percentage of seats held by women in (a) national parliament and (b) local governments (SDG 5.5.1),(a)4.3% (2019) (b)6% (2020),-,1,MV,2023-03-03 10:00:18.893 UTC,351
1133,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,4(b) Existence of a system/s to track and make public allocations for gender equality and women’s empowerment (SDG 5.c.1),No,-,1,MV,2023-03-03 10:00:18.903 UTC,351
1134,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,4(c) Percentage of (i) women and (ii) men aged 15 - 49 years who consider a husband to be justified in hitting or beating his wife for at least one of the specified reasons,W: 25.8% M: 20.7% (2016 - 17),-,1,MV,2023-03-03 10:00:18.907 UTC,351
1135,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,4(d) Whether the country (a) has conducted at least one population and housing census in the last 10 years; and (b) has achieved 100 per cent birth registration and 80 per cent death registration (SDG 17.19.2),Yes,-,1,MV,2023-03-03 10:00:18.907 UTC,351
1136,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,4(e) Existence of a gender-responsive and inclusive mechanism to enhance policy coherence of sustainable development (SDG 17.14.1),No,-,1,MV,2023-03-03 10:00:18.917 UTC,351
1137,%,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,4(g) Percentage of accepted UPR recommendations implemented by the Government,6% (11 out of 192 – accepted and partially accepted) for UPR,-,1,MV,2023-03-03 10:00:18.917 UTC,351
1138,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,4(h) Score on the Corruption Perception Index (CPI),43/100 (2020),-,1,MV,2023-03-03 10:00:18.923 UTC,351
1139,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,4(i) Number of new treaties ratified,No baseline required,-,1,MV,2023-03-03 10:00:18.927 UTC,351
114,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"Gross early childhood education enrollment ratio in pre-primary education (children 3-6 years), disaggregated by sex  (SDG4.2.2)",T: 79.9 M: 81.9 F: 77.9,-,1,AL,2023-03-03 09:32:39.07 UTC,101
1140,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,4(j) Level of meeting the minimum standards for the elimination of trafficking in persons,Tier 2 Watchlist,-,1,MV,2023-03-03 10:00:18.933 UTC,351
1141,%,"Población de referencia con al menos una carencia social y con ingreso inferior a la línea de pobreza por ingresos en el año, respecto de la población de referencia total en el año.Fuente: Consejo Nacional de Evaluación de la Política de Desarrollo Social (CONEVAL), Metodología para la medición multidimensional de la pobreza en México.Periodicidad: bienal a nivel nacional y de entidad federativa. Quinquenal para los municipios.",2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,In1.a. Porcentajes de la población en situación de pobreza total y extrema,2018: 41.9% (total); 7.4% (pobreza extrema),-,1,MX,2023-03-03 10:00:41.35 UTC,357
1142,%,"La Línea de Pobreza por Ingresos se refiere al valor monetario de una canasta de alimentos, bienes y servicios básicos. Para el cálculo se incorpora a la población en situación de pobreza y aquella población vulnerable por ingresos. Para mayor referencia, favor de consultar el programa de cálculo en el siguiente enlace: https://bit.ly/2PU7W5W.Fuente: Consejo Nacional de Evaluación de la Política de Desarrollo Social (CONEVAL), Metodología para la medición multidimensional de la pobreza en México.Periodicidad: bienal a nivel nacional y de entidad federativa. Quinquenal para los municipios.",2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,In1.b. Porcentaje de la población con ingreso inferior a la línea de bienestar,-,-,1,MX,2023-03-03 10:00:41.35 UTC,357
1143,Data,"El Coeficiente de Gini antes de impuestos y transferencias públicas se calcula aplicando la metodología de cálculo del índice de Gini a los ""Ingresos equivalentes de mercado"", es decir, a los ingresos brutos de los individuos previo a la aplicación de los impuestos, y excluyendo los ingresos por transferencias públicas.El Coeficiente de Gini después de impuestos y transferencias públicas se calcula aplicando la metodología de cálculo del índice de Gini a los ""Ingresos disponibles"", es decir, a los ingresos netos de los individuos una vez restados los impuestos, y sumados los ingresos por transferencias públicas. Fuente: Estadísticas de la Organización para la Cooperación y el Desarrollo Económicos (OCDE); https://stats.oecd.org/index.aspx?queryid=66670.Periodicidad: Anual.",2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,In1.c. Coeficiente de Gini antes y después de impuestos y transferencias públicas.,,-,1,MX,2023-03-03 10:00:41.353 UTC,357
1144,%,"Aquella población que no presenta carencias sociales pero cuyo ingreso es inferior o igual a la línea de bienestar. Para mayor referencia, favor de consultar el programa de cálculo en el siguiente enlace: https://bit.ly/2PU7W5W.Fuente: Consejo Nacional de Evaluación de la Política de Desarrollo Social (CONEVAL), Metodología para la medición multidimensional de la pobreza en México.Periodicidad: bienal a nivel nacional y de entidad federativa. Quinquenal para los municipios.",2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,In1.d. Porcentaje de la población en condición de vulnerabilidad por ingresos,-,-,1,MX,2023-03-03 10:00:41.357 UTC,357
1145,-,-,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,In10.a. Porcentaje de reducción de hechos presuntamente violatorios registrados en expedientes de queja calificados como presuntamente violatorios de derechos humanos por los organismos públicos de derechos humanos.,"Total: 167,409 (CNDH 24,476; OPEDH 142,943) - 2018.",-,1,MX,2023-03-03 10:00:41.36 UTC,354
1146,%,Indicador complementario:Porcentaje de delitos denunciados con averiguación previa o carpeta de investigación en los que no pasó nada.Línea de base: 51.13% - 2018.,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"In10.b. Porcentaje de delitos denunciados ante el MP en donde se puso al probable delincuente a disposición de un juez, se recuperaron los bienes, existió reparación de daño o se otorgó el perdón.",-,-,1,MX,2023-03-03 10:00:41.36 UTC,354
1147,%,-,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"In10.c. Proporción de decisiones tomadas por la Comisión Mexicana de Ayuda a Refugiados (COMAR) sobre solicitudes del reconocimiento de la condición de refugiado, comparado con el total de solicitudes pendientes y de nueva recepción durante un año.",20% - 2018.,-,1,MX,2023-03-03 10:00:41.363 UTC,354
1148,-,-,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,In10.d. Número total de personas defensoras de derechos humanos y periodistas asesinadas.,34 (16 personas defensoras y 18 periodistas) - 2018.,-,1,MX,2023-03-03 10:00:41.363 UTC,354
1149,%,-,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"In10.e. Porcentaje de niñas, niños y adolescentes (NNA) del total de personas migrantes detenidas en Estaciones Migratorias del Instituto Nacional de Migración (INM), desagregado por sexo, grupos de edad y condición de viaje.","Total: 22.25%; Por sexo: Niños: 14.08%, Niñas: 8.17%; Por grupos de edad: 0 a 11 años: 10.89%, 12 a 17 años: 11.36%; Por condición de viaje: Acompañados: 15.06%, No acompañados: 7.18% - 2018.",-,1,MX,2023-03-03 10:00:41.367 UTC,354
