Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Level6,Partner_Level6_Description,Partner_Level6_Description_Short,Partner_Category,Internal_Report_Level_Code,Partner Group,Partner Group Short,Liaison Office,Partner Focal point,Partner Org Unit,UN Secretariat,Partner_Pool_Fund_Flag,Partner_Levy_Potentially_Applied,Partner_Reason_For_Levy_Not_Applying,Partner_Levy_Treatment,New engagement SF,Approval status,Long description,Partner Approval Reference,Key Global partner,Due Diligence (Required),Due Diligence (Approval),Due Diligence Approval Date,Due Diligence Expiry Date,Partner Approval Date,UN & State entity
1486,JP Kazakhstan Innov Aprch RPSS,JP Kazakhstan Innov Aprch RPSS,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1486,JP Kazakhstan Innov Aprch RPSS,JP Kazakhstan Innov Aprch RPSS,,,,,,,,,,United Nations,1486,JP Kazakhstan Innov Aprch RPSS,JP Kazakhstan Innov Aprch RPSS,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1487,JP Kenya HIV and AIDS,JP Kenya HIV and AIDS,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1487,JP Kenya HIV and AIDS,JP Kenya HIV and AIDS,,,,,,,,,,United Nations,1487,JP Kenya HIV and AIDS,JP Kenya HIV and AIDS,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1488,JP Kosovo Domestic Violence,JP Kosovo Domestic Violence,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1488,JP Kosovo Domestic Violence,JP Kosovo Domestic Violence,,,,,,,,,,United Nations,1488,JP Kosovo Domestic Violence,JP Kosovo Domestic Violence,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1489,JP Lao Governance and Public Administration Reform,JP Lao Govern/Public Admin,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1489,JP Lao Governance and Public Administration Reform,JP Lao Govern/Public Admin,,,,,,,,,,United Nations,1489,JP Lao Governance and Public Administration Reform,JP Lao Govern/Public Admin,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1490,JP Liberia Food Security,JP Liberia Food Security,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1490,JP Liberia Food Security,JP Liberia Food Security,,,,,,,,,,United Nations,1490,JP Liberia Food Security,JP Liberia Food Security,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1491,JP Liberia Gender Equality,JP Liberia Gender Equality,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1491,JP Liberia Gender Equality,JP Liberia Gender Equality,,,,,,,,,,United Nations,1491,JP Liberia Gender Equality,JP Liberia Gender Equality,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1492,JP Mali Agro Pastoral Products,JP Mali Agro Pastoral Products,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1492,JP Mali Agro Pastoral Products,JP Mali Agro Pastoral Products,,,,,,,,,,United Nations,1492,JP Mali Agro Pastoral Products,JP Mali Agro Pastoral Products,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1493,JP Moldova Integrated Local Development Programme,JP Moldova JILDP,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1493,JP Moldova Integrated Local Development Programme,JP Moldova JILDP,,,,,,,,,,United Nations,1493,JP Moldova Integrated Local Development Programme,JP Moldova JILDP,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1494,JP Nepal LGCDP Local Governance and Community Development Programme,JP Nepal LGCDP,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1494,JP Nepal LGCDP Local Governance and Community Development Programme,JP Nepal LGCDP,,,,,,,,,,United Nations,1494,JP Nepal LGCDP Local Governance and Community Development Programme,JP Nepal LGCDP,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1495,JP Serbia SCILD Strengthening Capacity for Inclusive Local Development,JP Serbia SCILD,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1495,JP Serbia SCILD Strengthening Capacity for Inclusive Local Development,JP Serbia SCILD,,,,,,,,,,United Nations,1495,JP Serbia SCILD Strengthening Capacity for Inclusive Local Development,JP Serbia SCILD,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1496,JP Solomon Islands PGSP Provincial Governance Strengthening Programme,JP Solomon Islands,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1496,JP Solomon Islands PGSP Provincial Governance Strengthening Programme,JP Solomon Islands,,,,,,,,,,United Nations,1496,JP Solomon Islands PGSP Provincial Governance Strengthening Programme,JP Solomon Islands,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1497,JP Somalia Local Governance and Decentralized Service Delivery,JP Somalia,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1497,JP Somalia Local Governance and Decentralized Service Delivery,JP Somalia,,,,,,,,,,United Nations,1497,JP Somalia Local Governance and Decentralized Service Delivery,JP Somalia,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1498,JP TFYR SNC PDV Macedonia Strengthening National Capacities to Prevent Domestic Violence ,JP Macedonia,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1498,JP TFYR SNC PDV Macedonia Strengthening National Capacities to Prevent Domestic Violence ,JP Macedonia,,,,,,,,,,United Nations,1498,JP TFYR SNC PDV Macedonia Strengthening National Capacities to Prevent Domestic Violence ,JP Macedonia,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1499,JP Timor-Leste INFUSE Inclusive Finance for Under-Served Economy,JP Timor-Leste INFUSE,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1499,JP Timor-Leste INFUSE Inclusive Finance for Under-Served Economy,JP Timor-Leste INFUSE,,,,,,,,,,United Nations,1499,JP Timor-Leste INFUSE Inclusive Finance for Under-Served Economy,JP Timor-Leste INFUSE,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1500,JP Timor-Leste LGSP Local Governance Support Programme,JP Timor-Leste LGSP,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1500,JP Timor-Leste LGSP Local Governance Support Programme,JP Timor-Leste LGSP,,,,,,,,,,United Nations,1500,JP Timor-Leste LGSP Local Governance Support Programme,JP Timor-Leste LGSP,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1501,JP Uganda Gender Equality,JP Uganda Gender Equality,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1501,JP Uganda Gender Equality,JP Uganda Gender Equality,,,,,,,,,,United Nations,1501,JP Uganda Gender Equality,JP Uganda Gender Equality,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1502,JP Uganda Support for AIDS,JP Uganda Support for AIDS,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1502,JP Uganda Support for AIDS,JP Uganda Support for AIDS,,,,,,,,,,United Nations,1502,JP Uganda Support for AIDS,JP Uganda Support for AIDS,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1503,Kiribati One UN Fund,Kiribati One UN Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1503,Kiribati One UN Fund,Kiribati One UN Fund,,,,,,,,,,United Nations,1503,Kiribati One UN Fund,Kiribati One UN Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1504,Kyrgyzstan One Fund,Kyrgyzstan One Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1504,Kyrgyzstan One Fund,Kyrgyzstan One Fund,,,,,,,,,,United Nations,1504,Kyrgyzstan One Fund,Kyrgyzstan One Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1505,Lebanon Recovery Fund,Lebanon Recovery Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1505,Lebanon Recovery Fund,Lebanon Recovery Fund,,,,,,,,,,United Nations,1505,Lebanon Recovery Fund,Lebanon Recovery Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1506,Lesotho One UN Fund,Lesotho One UN Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1506,Lesotho One UN Fund,Lesotho One UN Fund,,,,,,,,,,United Nations,1506,Lesotho One UN Fund,Lesotho One UN Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1507,Malawi One UN Fund,Malawi One UN Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1507,Malawi One UN Fund,Malawi One UN Fund,,,,,,,,,,United Nations,1507,Malawi One UN Fund,Malawi One UN Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1508,Maldives One UN Fund,Maldives One UN Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1508,Maldives One UN Fund,Maldives One UN Fund,,,,,,,,,,United Nations,1508,Maldives One UN Fund,Maldives One UN Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1509,MDG Achievement Fund,MDG Achievement Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1509,MDG Achievement Fund,MDG Achievement Fund,,,,,,,,,,United Nations,1509,MDG Achievement Fund,MDG Achievement Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1510,Montenegro UN Country Fund,Montenegro UN Country Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1510,Montenegro UN Country Fund,Montenegro UN Country Fund,,,,,,,,,,United Nations,1510,Montenegro UN Country Fund,Montenegro UN Country Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1511,Mozambique One UN Fund,Mozambique One UN Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1511,Mozambique One UN Fund,Mozambique One UN Fund,,,,,,,,,,United Nations,1511,Mozambique One UN Fund,Mozambique One UN Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1512,Nepal - UN Peace Fund,Nepal - UN Peace Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1512,Nepal - UN Peace Fund,Nepal - UN Peace Fund,,,,,,,,,,United Nations,1512,Nepal - UN Peace Fund,Nepal - UN Peace Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1513,Pakistan One Fund,Pakistan One Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1513,Pakistan One Fund,Pakistan One Fund,,,,,,,,,,United Nations,1513,Pakistan One Fund,Pakistan One Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1514,PBF Peacebuilding Fund,PBF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1514,PBF Peacebuilding Fund,PBF,,,,,,,,,,United Nations,1514,PBF Peacebuilding Fund,PBF,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1515,PNG UN Country Fund,PNG UN Country Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1515,PNG UN Country Fund,PNG UN Country Fund,,,,,,,,,,United Nations,1515,PNG UN Country Fund,PNG UN Country Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1516,REDD+ JP Partnership Support,REDD+ JP Partnership Support,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1516,REDD+ JP Partnership Support,REDD+ JP Partnership Support,,,,,,,,,,United Nations,1516,REDD+ JP Partnership Support,REDD+ JP Partnership Support,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1517,Rwanda One UN Fund,Rwanda One UN Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1517,Rwanda One UN Fund,Rwanda One UN Fund,,,,,,,,,,United Nations,1517,Rwanda One UN Fund,Rwanda One UN Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1518,Sierra Leone MDTF,Sierra Leone MDTF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1518,Sierra Leone MDTF,Sierra Leone MDTF,,,,,,,,,,United Nations,1518,Sierra Leone MDTF,Sierra Leone MDTF,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1519,Somalia Common Humanitarian Fund,Somalia Common Humanitarian Fd,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1519,Somalia Common Humanitarian Fund,Somalia Common Humanitarian Fd,,,,,,,,,,United Nations,1519,Somalia Common Humanitarian Fund,Somalia Common Humanitarian Fd,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1520,SSRF South Sudan Recovery Fund,SSRF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1520,SSRF South Sudan Recovery Fund,SSRF,,,,,,,,,,United Nations,1520,SSRF South Sudan Recovery Fund,SSRF,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1521,Sudan Common Humanitarian Fund,Sudan Common Humanitarian Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1521,Sudan Common Humanitarian Fund,Sudan Common Humanitarian Fund,,,,,,,,,,United Nations,1521,Sudan Common Humanitarian Fund,Sudan Common Humanitarian Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1522,Tanzania One UN Fund,Tanzania One UN Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1522,Tanzania One UN Fund,Tanzania One UN Fund,,,,,,,,,,United Nations,1522,Tanzania One UN Fund,Tanzania One UN Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1523,UN Action Against Sexual Violence in Conflict,UN Action,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1523,UN Action Against Sexual Violence in Conflict,UN Action,,,,,,,,,,United Nations,1523,UN Action Against Sexual Violence in Conflict,UN Action,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1524,UN Civil Society Trust Fund,UN Civil Society Trust Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1524,UN Civil Society Trust Fund,UN Civil Society Trust Fund,,,,,,,,,,United Nations,1524,UN Civil Society Trust Fund,UN Civil Society Trust Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1525,UNIPP United Nations Indigenous Peoples’ Partnership,UNIPP,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1525,UNIPP United Nations Indigenous Peoples’ Partnership,UNIPP,,,,,,,,,,United Nations,1525,UNIPP United Nations Indigenous Peoples’ Partnership,UNIPP,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1526,UN Trust Fund for Human Security,UNTFHS,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1526,UN Trust Fund for Human Security,UNTFHS,,,,,,,,,,United Nations,1526,UN Trust Fund for Human Security,UNTFHS,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1527,UN Trust Fund to End Volence Against Women,UN Trust Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1527,UN Trust Fund to End Volence Against Women,UN Trust Fund,,,,,,,,,,United Nations,1527,UN Trust Fund to End Volence Against Women,UN Trust Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1528,Haiti Reconstruction Fund,UNDG HRF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1528,Haiti Reconstruction Fund,UNDG HRF,,,,,,,,,,United Nations,1528,Haiti Reconstruction Fund,UNDG HRF,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1529,UNDG Iraq Trust Fund,UNDG ITF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1529,UNDG Iraq Trust Fund,UNDG ITF,,,,,,,,,,United Nations,1529,UNDG Iraq Trust Fund,UNDG ITF,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1530,UN-REDD Programme Fund,UN-REDD,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1530,UN-REDD Programme Fund,UN-REDD,,,,,,,,,,United Nations,1530,UN-REDD Programme Fund,UN-REDD,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1531,Uruguay One UN Coherence Fund,Uruguay One UN Coherence Fund,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1531,Uruguay One UN Coherence Fund,Uruguay One UN Coherence Fund,,,,,,,,,,United Nations,1531,Uruguay One UN Coherence Fund,Uruguay One UN Coherence Fund,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1532,Viet Nam One Plan Fund I,Viet Nam One Plan Fund I,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1532,Viet Nam One Plan Fund I,Viet Nam One Plan Fund I,,,,,,,,,,United Nations,1532,Viet Nam One Plan Fund I,Viet Nam One Plan Fund I,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1533,Viet Nam One Plan Fund II,Viet Nam One Plan Fund II,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1533,Viet Nam One Plan Fund II,Viet Nam One Plan Fund II,,,,,,,,,,United Nations,1533,Viet Nam One Plan Fund II,Viet Nam One Plan Fund II,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1538,Other UNDP MDTF,Other UNDP MDTF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1538,Other UNDP MDTF,Other UNDP MDTF,,,,,,,,,,United Nations,1538,Other UNDP MDTF,Other UNDP MDTF,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1539,Other UNDP JP,Other UNDP JP,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1539,Other UNDP JP,Other UNDP JP,,,,,,,,,,United Nations,1539,Other UNDP JP,Other UNDP JP,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1545,UN Fund for Sudano-Sahelian Activities,UNSO,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1545,UN Fund for Sudano-Sahelian Activities,UNSO,,,,,,,,,,United Nations,1545,UN Fund for Sudano-Sahelian Activities,UNSO,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,NO,,,,,,
1643,VTF UN Voluntary Trust Fund for Assistance in Mine Action,UN VTF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1643,VTF UN Voluntary Trust Fund for Assistance in Mine Action,UN VTF,,,,,,,,,,United Nations,1643,VTF UN Voluntary Trust Fund for Assistance in Mine Action,UN VTF,Other Partners,,,YES,YES,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1705,UN Haiti Cholera Response Multi-Partner Trust Fund,UN Haiti Cholera MPTF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1705,UN Haiti Cholera Response Multi-Partner Trust Fund,UN Haiti Cholera MPTF,,,,,,,,,,United Nations,1705,UN Haiti Cholera Response Multi-Partner Trust Fund,UN Haiti Cholera MPTF,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
